Unnamed: 0,xgboost_0,0
6346,0.06910472,0
6347,0.6241768,0
6353,0.076511204,0
6355,0.07829647,0
6356,0.06819318,0
6357,0.3430828,0
6359,0.15665342,0
6366,0.098391116,0
6368,0.07645488,1
6369,0.5931154,1
6374,0.34548548,0
6388,0.25786102,0
6391,0.18631338,1
6397,0.1357014,1
6398,0.10092776,0
6405,0.16744155,0
6409,0.08411093,1
6411,0.036898162,0
6414,0.29036346,0
6419,0.34382996,1
6421,0.15193884,0
6425,0.054324146,0
6429,0.10509208,0
6435,0.6501206,1
6438,0.07708597,0
6440,0.16920082,1
6444,0.6326763,1
6448,0.08065028,0
6450,0.10011769,0
6454,0.110638306,0
6456,0.04482103,0
6457,0.20787348,0
6461,0.06657725,0
6464,0.08963448,0
6468,0.24286501,0
6472,0.04285516,0
6479,0.058541957,0
6489,0.124463074,0
6490,0.16604033,1
6494,0.090950064,0
6496,0.25646126,0
6500,0.28512302,0
6510,0.41517806,0
6512,0.08857793,0
6513,0.097247265,1
6518,0.07039196,0
6521,0.11207925,1
6522,0.050552655,0
6526,0.16265659,1
6529,0.6575917,0
6536,0.07050766,0
6537,0.14121264,0
6539,0.23334523,1
6544,0.30540875,0
6546,0.14892183,0
6549,0.19896097,0
6551,0.5139979,1
6552,0.3967079,1
6554,0.031899657,1
6555,0.18669975,1
6572,0.1337057,0
6574,0.07869988,0
6582,0.11154983,0
6585,0.13648576,0
6592,0.13621007,0
6594,0.08449781,0
6598,0.17850004,0
6601,0.2634882,0
6603,0.084335245,0
6607,0.16606729,0
6620,0.060670514,0
6634,0.103282735,0
6636,0.0799,0
6640,0.1216076,0
6641,0.13701595,0
6648,0.2331767,0
6650,0.08151799,0
6651,0.091015704,0
6654,0.07741648,0
6659,0.15144841,1
6666,0.35828063,1
6667,0.17697683,1
6674,0.26479778,1
6678,0.17681341,0
6685,0.54190165,0
6687,0.09937072,0
6693,0.20443083,0
6697,0.16487801,0
6698,0.11972913,0
6705,0.4275838,0
6709,0.1198322,0
6711,0.059983794,0
6713,0.13762772,0
6714,0.32491088,0
6715,0.061918944,0
6731,0.1767854,0
6739,0.19140138,0
6740,0.13304247,0
6748,0.22254941,0
6749,0.19964184,1
6751,0.10036717,1
6753,0.30249566,1
6757,0.20324267,0
6761,0.049947333,0
6762,0.30025166,0
6765,0.076156445,0
6766,0.6166053,1
6769,0.282443,0
6772,0.04136436,0
6774,0.16776915,0
6775,0.05414796,0
6776,0.34604087,0
6779,0.05482489,0
6799,0.04555577,0
6814,0.070030965,0
6822,0.21657969,0
6840,0.13935876,0
6844,0.10212464,0
6850,0.14180298,0
6859,0.08993231,1
6860,0.090591565,1
6869,0.24246275,0
6878,0.18868983,0
6886,0.11049062,0
6887,0.10982126,0
6888,0.18924959,0
6890,0.055132393,0
6905,0.10954057,0
6911,0.14876938,0
6922,0.08141496,0
6929,0.11052027,0
6935,0.33906138,1
6938,0.0729802,0
6940,0.12850213,0
6946,0.056948327,1
6947,0.16998252,1
6953,0.07675059,0
6971,0.2493009,0
6976,0.07130806,0
6996,0.1490701,0
7005,0.33438456,0
7015,0.05557569,0
7017,0.075555325,0
7020,0.322842,0
7021,0.14440756,0
7024,0.17993167,0
7027,0.15387148,0
7039,0.109925635,0
7044,0.07345367,0
7051,0.16934744,0
7062,0.3423922,0
7063,0.26013324,1
7087,0.08940296,0
7090,0.184327,0
7097,0.092567146,0
7101,0.13013689,0
7104,0.2546663,1
7106,0.13317409,0
7107,0.039011072,0
7109,0.06468673,0
7139,0.233082,0
7143,0.07289792,0
7145,0.36446252,1
7146,0.14039344,0
7147,0.28435853,1
7151,0.10947527,1
7155,0.13655089,1
7158,0.09858361,0
7163,0.104571454,0
7166,0.105221406,0
7168,0.54788935,0
7169,0.79483193,1
7171,0.20391369,0
7172,0.12505703,1
7186,0.20076409,0
7188,0.089406006,0
7196,0.09442774,1
7201,0.16210862,0
7212,0.105798356,0
7220,0.1444371,0
7221,0.114291295,0
7222,0.11128779,1
7224,0.4108705,0
7226,0.118500784,0
7241,0.1096528,1
7243,0.14747651,0
7251,0.25600034,0
7252,0.14314803,0
7254,0.20775713,1
7261,0.42398527,0
7269,0.14813034,0
7270,0.059210464,0
7284,0.10925622,1
7287,0.08165212,0
7289,0.076701224,0
7295,0.22346462,0
7297,0.40013257,0
7301,0.09270346,0
7311,0.12532456,0
7321,0.17392558,1
7326,0.3319224,0
7338,0.14355607,0
7340,0.12431622,1
7356,0.140641,0
7358,0.17345491,0
7361,0.05596783,0
7367,0.20727545,1
7368,0.1262181,0
7375,0.3088667,0
7382,0.06956791,0
7387,0.15472938,1
7391,0.16362485,0
7392,0.112599626,0
7397,0.082042895,0
7402,0.20474465,0
7403,0.2359858,0
7407,0.064252935,0
7408,0.06309008,0
7413,0.06086813,0
7415,0.5792961,1
7418,0.19341807,0
7426,0.086895905,1
7433,0.200473,0
7435,0.1031372,0
7440,0.2137459,0
7445,0.07918833,0
7446,0.14571758,0
7447,0.09224566,0
7461,0.30499303,0
7470,0.10595351,0
7472,0.10986639,0
7476,0.1480586,0
7478,0.121401966,0
7484,0.35217938,1
7486,0.4270841,1
7490,0.14829507,0
7501,0.56586266,1
7514,0.13736403,0
7533,0.07839,0
7537,0.4318898,0
7539,0.5500879,0
7540,0.14176604,0
7548,0.0908807,0
7549,0.10490281,0
7559,0.2160097,0
7567,0.11926552,0
7568,0.11580975,0
7570,0.09855249,0
7582,0.10595427,0
7584,0.08860034,0
7586,0.085194506,0
7591,0.06574654,0
7602,0.073903844,0
7603,0.13198435,1
7604,0.5592361,1
7605,0.6260982,1
7612,0.22820416,0
7617,0.08013079,0
7622,0.14599213,1
7630,0.32940802,1
7638,0.09496968,0
7647,0.122609764,1
7650,0.04140382,0
7656,0.12300501,0
7659,0.18104424,0
7666,0.027080525,0
7677,0.038224306,0
7684,0.391114,1
7685,0.17227823,0
7704,0.08179047,0
7706,0.05040485,0
7710,0.053809028,0
7713,0.36239815,0
7721,0.06780547,0
7731,0.19164483,0
7733,0.064672396,0
7734,0.38157552,0
7736,0.1563518,0
7741,0.28089923,0
7742,0.19713986,0
7743,0.20859101,0
7748,0.46727455,1
7752,0.07862069,1
7754,0.12496389,0
7761,0.12619059,0
7765,0.06475823,0
7767,0.09344719,0
7768,0.10336846,0
7770,0.054790024,0
7771,0.33278272,1
7773,0.5926917,1
7777,0.12418249,0
7784,0.15623596,0
7787,0.08109784,0
7799,0.095763884,0
7806,0.1720451,0
7808,0.083270885,0
7815,0.1742058,0
7826,0.15161729,0
7827,0.16723642,0
7830,0.20426098,1
7835,0.03979362,0
7838,0.0460184,0
7842,0.6103709,1
7847,0.05617915,0
7855,0.16496938,0
7857,0.094340295,0
7862,0.19671848,0
7864,0.09947914,0
7881,0.1195799,0
7892,0.094490185,0
7893,0.10974765,0
7894,0.17274366,0
7903,0.07127891,0
7905,0.40971172,0
7906,0.1299527,0
7909,0.3555834,0
7910,0.14192557,0
7916,0.09402978,0
7927,0.1749431,0
7936,0.12499583,0
7940,0.12322978,0
7944,0.17280047,0
7947,0.06643108,0
7949,0.13297233,0
7951,0.13766633,0
7953,0.17810784,0
7954,0.11372871,0
7956,0.16767381,0
7959,0.11469187,0
7972,0.09918604,0
7977,0.10677836,0
7979,0.14941745,1
7982,0.06552961,0
7983,0.039107997,0
7984,0.15779312,0
7987,0.08182883,0
7988,0.37722698,0
7994,0.120989814,0
7997,0.08314568,0
8000,0.09412292,1
8005,0.077386685,0
8008,0.1557916,0
8017,0.10097905,0
8024,0.23703296,0
8026,0.069323905,0
8030,0.05463526,0
8031,0.13703898,0
8033,0.1683695,0
8043,0.10067864,0
8045,0.14375459,0
8053,0.40012577,1
8056,0.12337904,1
8058,0.24585806,0
8059,0.15570965,0
8061,0.11269013,1
8062,0.12392309,0
8063,0.14502107,0
8067,0.1711623,0
8069,0.07390109,0
8073,0.06657433,0
8075,0.07034782,1
8081,0.10209192,0
8084,0.412888,1
8092,0.10323809,0
8095,0.57213646,0
8096,0.10908059,0
8098,0.20389506,0
8117,0.06747405,0
8118,0.15053988,0
8127,0.06281392,0
8128,0.07936944,0
8132,0.048655733,0
8133,0.06053289,0
8137,0.29780534,0
8146,0.0679297,0
8154,0.36725035,1
8168,0.2544923,0
8173,0.2627789,1
8174,0.1730709,0
8177,0.09175875,0
8192,0.24801704,0
8193,0.22579345,0
8196,0.17945445,0
8203,0.17681211,0
8217,0.08457608,0
8228,0.055656392,0
8239,0.112556875,0
8240,0.2950523,1
8241,0.18596351,0
8243,0.14129412,0
8250,0.16085905,1
8257,0.3079493,0
8259,0.13500826,0
8261,0.08600578,0
8263,0.12938939,0
8265,0.16434313,0
8277,0.07593674,0
8279,0.11021092,0
8287,0.06463214,0
8293,0.073363066,0
8295,0.036896475,0
8296,0.083808206,0
8297,0.13912685,0
8301,0.2153078,1
8305,0.10488585,0
8308,0.18920256,0
8328,0.105818145,1
8329,0.055878434,0
8331,0.03829241,0
8332,0.63509595,1
8334,0.13764043,0
8336,0.08010747,1
8340,0.287102,1
8341,0.10387801,0
8343,0.14277126,0
8352,0.19097012,0
8357,0.121328585,0
8358,0.16704457,0
8359,0.32136613,1
8360,0.4483569,1
8367,0.091480255,0
8370,0.0617663,0
8372,0.3958665,0
8373,0.18755692,0
8383,0.043252874,0
8385,0.081397414,0
8386,0.03853105,0
8387,0.1055399,0
8390,0.03421439,0
8393,0.052216873,0
8395,0.28351513,1
8399,0.1368629,0
8400,0.49776787,0
8405,0.08322423,0
8418,0.4077864,0
8425,0.12424184,0
8431,0.07083393,1
8444,0.16445784,1
8445,0.4838846,0
8450,0.11419721,0
8470,0.09317648,0
8475,0.16455735,0
8478,0.2363906,0
8479,0.14868703,0
8485,0.41889554,1
8486,0.09748177,0
8493,0.13413048,0
8495,0.1275057,0
8496,0.07618049,1
8505,0.11654038,0
8517,0.12032245,0
8519,0.12400274,0
8525,0.120230846,0
8526,0.13823007,0
8558,0.19991226,0
8566,0.41287193,1
8567,0.21595646,0
8569,0.1931901,0
8573,0.17555304,0
8575,0.08402211,1
8587,0.20225233,0
8591,0.1461308,0
8592,0.26573023,1
8594,0.3411745,0
8595,0.39674297,1
8597,0.08966995,0
8609,0.14452285,1
8622,0.21768543,0
8627,0.074947245,0
8628,0.18490863,0
8632,0.19765516,0
8635,0.15961494,0
8639,0.49499494,0
8641,0.10156773,0
8644,0.09214359,0
8645,0.08543643,0
8656,0.09962383,1
8657,0.17224765,0
8662,0.059001118,0
8667,0.3095345,0
8668,0.37645653,0
8672,0.11536467,0
8674,0.7850107,1
8676,0.045647215,0
8677,0.1184464,1
8678,0.19578286,0
8680,0.1568333,0
8685,0.03769506,0
8687,0.148514,1
8692,0.16505745,0
8695,0.094798796,0
8715,0.10242277,0
8725,0.10912552,0
8732,0.07443315,0
8737,0.10754898,0
8745,0.25384197,0
8753,0.06815591,0
8758,0.12521458,0
8759,0.1791985,0
8763,0.10294267,1
8764,0.518746,0
8765,0.10881372,0
8771,0.12651695,0
8774,0.06939656,0
8777,0.18652,0
8782,0.13367084,1
8793,0.06238133,0
8795,0.05914975,0
8799,0.061113935,0
8801,0.46301216,0
8805,0.10361901,1
8810,0.32576132,1
8813,0.30066037,1
8816,0.046151247,0
8817,0.058593683,0
8818,0.10165418,0
8821,0.37047586,1
8830,0.3564445,0
8836,0.03354271,0
8838,0.11763024,0
8839,0.2288814,0
8842,0.21981145,1
8848,0.25235298,0
8856,0.47810677,1
8861,0.1090188,1
8865,0.3935802,1
8870,0.06683388,0
8872,0.06802284,0
8875,0.098053895,0
8891,0.3245999,1
8905,0.44911665,0
8907,0.08590382,0
8928,0.07837372,0
8932,0.050539058,0
8934,0.095369935,0
8937,0.09273621,0
8942,0.2650518,1
8947,0.32735223,0
8949,0.2408063,0
8951,0.049728114,0
8962,0.05593429,0
8963,0.13394284,0
8965,0.62159914,1
8973,0.054156188,0
8981,0.09152365,0
8984,0.118491575,0
8989,0.16456038,0
8993,0.34700242,0
8994,0.11128807,0
8997,0.8025656,0
8998,0.18952295,0
9002,0.26795238,0
9006,0.40122092,1
9010,0.37648815,0
9015,0.22412826,1
9017,0.34861267,0
9026,0.09445483,0
9030,0.124150455,0
9034,0.5435937,0
9039,0.12254813,0
9041,0.25256422,0
9042,0.205491,0
9045,0.08582294,0
9053,0.18215142,0
9055,0.34119612,0
9056,0.11937808,0
9058,0.23590754,0
9060,0.10632283,1
9068,0.3794842,1
9069,0.21361478,1
9070,0.3239649,0
9071,0.058525134,0
9074,0.33111745,0
9075,0.46942553,1
9078,0.16774777,0
9082,0.034033075,0
9088,0.11826751,0
9096,0.21155564,0
9101,0.14028509,1
9102,0.16702747,0
9104,0.11817527,0
9107,0.098636806,0
9111,0.09930083,0
9113,0.08371662,0
9114,0.14601052,1
9115,0.11428918,0
9119,0.65836465,0
9130,0.088558435,0
9133,0.075884044,0
9136,0.09199713,1
9139,0.14276876,0
9143,0.093036495,0
9145,0.1287285,0
9155,0.17587309,0
9168,0.30328995,1
9170,0.06230148,0
9174,0.45473632,0
9181,0.09877055,0
9182,0.044810954,0
9185,0.40841174,0
9195,0.200805,1
9202,0.056459848,0
9205,0.08596126,0
9213,0.18005632,0
9219,0.094668664,0
9221,0.07016911,0
9225,0.12174344,0
9228,0.24515656,0
9231,0.094570145,0
9232,0.2288396,0
9241,0.13906607,0
9243,0.180069,0
9254,0.065025024,0
9257,0.3344572,0
9261,0.12339934,0
9262,0.09633928,0
9265,0.38724434,0
9269,0.2547193,0
9272,0.17855859,0
9276,0.27258685,0
9280,0.5467649,0
9283,0.14147325,0
9287,0.10257228,0
9293,0.050122723,0
9297,0.07559004,0
9304,0.09868614,0
9305,0.20331421,1
9306,0.06097674,1
9311,0.14410692,0
9313,0.19445957,0
9322,0.08789076,0
9325,0.13726592,0
9332,0.13452998,1
9334,0.058880568,0
9338,0.12624986,0
9343,0.18596673,0
9355,0.10221895,0
9361,0.34610245,1
9363,0.10077757,0
9373,0.3583917,0
9375,0.6132799,0
9376,0.07939931,0
9378,0.18304102,0
9388,0.20914769,0
9390,0.22692221,0
9402,0.074702136,0
9411,0.18891324,0
9419,0.30193043,1
9421,0.07735583,0
9423,0.060598966,1
9429,0.3028639,0
9439,0.11079935,0
9445,0.42092705,0
9457,0.15041383,1
9462,0.25094044,0
9465,0.1285068,0
9472,0.28543866,0
9479,0.06784388,0
9481,0.1330132,0
9484,0.23928782,1
9490,0.11674791,0
9498,0.08357447,0
9503,0.13873626,0
9506,0.32924703,0
9513,0.046799242,0
9517,0.16805185,1
9522,0.057158165,0
9526,0.22321625,0
9536,0.07657649,1
9538,0.115266845,0
9543,0.08823052,0
9546,0.5147307,1
9547,0.19941153,0
9551,0.20809357,0
9557,0.06380081,0
9565,0.2921845,1
9567,0.15141496,0
9572,0.18626615,0
9574,0.13777956,0
9575,0.23217739,0
9585,0.15810452,0
9590,0.13015959,1
9602,0.06734346,0
9604,0.063823186,0
9609,0.15974751,0
9610,0.18804103,0
9612,0.11238923,1
9617,0.06141787,0
9622,0.059553374,0
9629,0.12171775,0
9631,0.120595075,0
9639,0.12749733,0
9640,0.026970383,0
9641,0.1051476,0
9651,0.15356396,0
9655,0.06358381,0
9663,0.047026284,0
9675,0.09078934,0
9677,0.482064,1
9682,0.16665426,0
9689,0.37008506,1
9690,0.08890334,0
9694,0.5165268,1
9695,0.25030333,0
9705,0.19787428,0
9710,0.112859316,0
9712,0.12948574,0
9713,0.07012762,0
9714,0.15564935,1
9716,0.1321094,0
9719,0.4139132,0
9720,0.040990807,0
9721,0.1346396,0
9722,0.04861927,0
9728,0.47149846,0
9737,0.14254521,0
9739,0.13483097,0
9740,0.3448384,0
9746,0.29276946,1
9754,0.26255107,0
9757,0.13069502,0
9769,0.04759172,0
9780,0.05684351,0
9784,0.42813683,1
9787,0.2753031,0
9789,0.13538446,1
9791,0.12688322,0
9793,0.14009073,0
9797,0.12580356,0
9798,0.10813357,0
9799,0.2597714,1
9805,0.08200261,0
9809,0.54669994,1
9811,0.04786141,0
9816,0.34500536,0
9817,0.12449062,0
9818,0.1087649,0
9825,0.22203112,0
9827,0.28034014,0
9839,0.07678153,0
9844,0.45649844,1
9845,0.062042702,0
9848,0.07720785,0
9874,0.5066237,0
9876,0.09908175,0
9887,0.14953268,0
9892,0.41136512,1
9897,0.12973817,0
9898,0.090303965,0
9901,0.069487214,0
9910,0.40093827,0
9912,0.065452084,0
9916,0.16762458,0
9918,0.4363621,1
9925,0.3393812,0
9926,0.17731988,0
9928,0.06885192,0
9929,0.048650138,0
9931,0.17227246,0
9937,0.15246436,0
9938,0.11980914,0
9940,0.32740992,0
9954,0.15320918,1
9961,0.13213871,0
9963,0.120289326,0
9970,0.086348586,0
9974,0.33624297,1
9977,0.22335209,0
9979,0.05849467,0
9980,0.14918421,0
9983,0.31285006,0
9988,0.3523174,0
9989,0.078044176,0
9996,0.18082826,0
10000,0.5280143,0
10002,0.080636576,0
10003,0.09544141,0
10010,0.26313886,1
10024,0.33284834,1
10028,0.3957782,0
10030,0.1068339,0
10032,0.12514879,0
10039,0.06635815,0
10046,0.12407759,0
10048,0.13402657,0
10050,0.17982759,0
10054,0.16347794,0
10056,0.11727666,0
10069,0.12713769,0
10072,0.77869284,1
10075,0.15017213,1
10076,0.03824478,0
10083,0.0857528,0
10091,0.07270651,0
10092,0.06959424,0
10101,0.5104843,1
10109,0.121090114,0
10114,0.08380916,1
10122,0.20757169,0
10126,0.13959768,0
10127,0.03728843,0
10128,0.05465556,0
10132,0.078937635,1
10133,0.064361535,0
10150,0.031607274,0
10155,0.24202874,1
10160,0.111282185,0
10164,0.11243917,0
10165,0.10217035,0
10166,0.18104187,0
10184,0.13261136,0
10185,0.25876567,1
10194,0.36653572,1
10205,0.21770832,0
10208,0.20339319,0
10215,0.061271153,0
10218,0.14207503,0
10220,0.08342467,0
10229,0.6255674,1
10239,0.09709851,0
10245,0.11316793,0
10254,0.10546817,0
10256,0.08681662,0
10266,0.35779214,0
10270,0.09866074,0
10290,0.11167022,0
10291,0.040294144,0
10293,0.116775624,0
10294,0.087139376,0
10298,0.16823588,0
10299,0.34633908,1
10308,0.17638217,1
10317,0.35930878,0
10325,0.10901234,0
10328,0.13832527,0
10336,0.27891794,1
10344,0.078288086,0
10358,0.11833242,0
10361,0.10121758,1
10364,0.385646,0
10376,0.3212444,0
10377,0.040884376,0
10389,0.11858287,0
10391,0.13343209,1
10397,0.118595086,1
10406,0.29938102,0
10407,0.09383105,1
10409,0.09967641,0
10416,0.12475675,0
10419,0.06440735,0
10423,0.11244643,1
10433,0.027395496,0
10434,0.09539594,0
10441,0.3765544,0
10444,0.07192543,0
10450,0.36921543,0
10455,0.073041536,0
10457,0.11163988,0
10479,0.086918965,0
10480,0.18314789,0
10482,0.07216313,0
10488,0.14008723,1
10506,0.11279064,0
10513,0.24969317,1
10516,0.08241479,0
10518,0.4766065,1
10531,0.08461012,1
10539,0.07113907,0
10544,0.12850213,0
10548,0.33682424,1
10550,0.09860189,0
10555,0.717362,1
10562,0.2355018,1
10564,0.22627512,0
10566,0.1591954,1
10571,0.1971504,1
10572,0.11677644,0
10585,0.103755385,0
10587,0.13235041,0
10610,0.40662783,0
10612,0.13203101,0
10617,0.04626224,0
10619,0.12745327,0
10621,0.0786131,0
10624,0.090789914,0
10625,0.29910013,0
10626,0.10834051,0
10630,0.24262029,0
10635,0.027731344,0
10637,0.13964094,0
10638,0.26616448,0
10645,0.052263334,0
10646,0.2649034,0
10648,0.054291785,0
10656,0.15400647,1
10658,0.12006226,0
10664,0.58684206,1
10669,0.092071876,0
10670,0.11824646,1
10677,0.06608261,0
10679,0.1681652,0
10681,0.08080442,0
10682,0.04880905,0
10687,0.09809592,0
10689,0.3283973,0
10699,0.1347318,0
10700,0.33028716,0
10702,0.7023392,1
10704,0.1992264,0
10705,0.04995128,0
10713,0.14084874,0
10721,0.03985588,0
10722,0.21080747,0
10727,0.106895305,0
10730,0.39150336,1
10732,0.16429302,0
10734,0.17961971,0
10739,0.0651602,0
10742,0.07016966,0
10750,0.059310906,0
10751,0.16319774,0
10752,0.13283794,0
10758,0.08895572,0
10759,0.06105942,0
10763,0.46281025,1
10765,0.5500878,0
10770,0.047694307,0
10771,0.07348005,0
10779,0.07273653,0
10783,0.14487705,0
10788,0.0982598,0
10793,0.051374745,0
10799,0.09027068,0
10805,0.04660523,0
10808,0.37266386,0
10816,0.46080568,0
10824,0.13068764,0
10825,0.3321837,1
10835,0.11807073,0
10836,0.05148658,0
10849,0.20765391,0
10852,0.67817587,1
10854,0.26343086,0
10865,0.059650805,0
10877,0.16504362,0
10878,0.08312387,0
10879,0.40586093,0
10883,0.09345241,0
10885,0.106075615,0
10886,0.03276849,0
10888,0.09742085,0
10891,0.052061528,0
10893,0.15752871,0
10896,0.49938485,1
10900,0.17035274,0
10904,0.11879574,0
10907,0.40626603,0
10912,0.04828557,0
10914,0.16014951,0
10920,0.12819256,0
10921,0.2822845,0
10923,0.20958349,0
10927,0.026512211,0
10939,0.42456156,1
10944,0.07458952,0
10949,0.026205378,0
10950,0.69522315,1
10955,0.09325283,0
10959,0.1899007,0
10961,0.043634832,0
10963,0.13625479,0
10965,0.14192398,0
10967,0.1477248,0
10970,0.06459985,0
10975,0.10884487,0
10979,0.5724026,1
10999,0.13145846,0
11003,0.15683761,0
11005,0.14083803,0
11007,0.1450759,0
11012,0.19933692,1
11014,0.1809548,0
11020,0.17421159,0
11021,0.2808448,1
11022,0.03996643,0
11023,0.13836844,0
11024,0.05771746,0
11028,0.13388723,0
11035,0.09041057,0
11047,0.1862927,0
11067,0.070747875,0
11069,0.042659815,0
11072,0.07823345,0
11075,0.06676677,0
11092,0.08806181,0
11093,0.30492023,0
11100,0.21353874,1
11101,0.31298563,0
11105,0.081535354,0
11106,0.19705746,0
11108,0.051940143,0
11111,0.12785609,1
11114,0.19623323,0
11125,0.100455776,1
11129,0.65963954,0
11132,0.15679452,1
11136,0.11887164,0
11137,0.31934214,1
11138,0.079780996,0
11141,0.4557312,0
11142,0.19070014,0
11143,0.057420224,0
11150,0.2604694,0
11152,0.043697666,0
11156,0.11315348,0
11159,0.18591276,0
11165,0.13427284,1
11174,0.048968013,0
11178,0.44209093,0
11179,0.101008646,1
11182,0.11608931,0
11194,0.07077351,0
11198,0.44036102,1
11216,0.20868465,0
11219,0.65279114,0
11227,0.2580997,0
11228,0.09040614,1
11230,0.2070022,1
11237,0.09152749,1
11256,0.47688103,1
11257,0.21026078,0
11258,0.113559835,0
11259,0.10527973,0
11260,0.2665443,0
11262,0.14261566,0
11268,0.07458503,0
11269,0.18330082,0
11275,0.1065589,0
11292,0.10024568,0
11295,0.13455541,0
11298,0.17273335,0
11301,0.13585754,0
11306,0.04524683,1
11311,0.3193088,1
11313,0.0882269,0
11315,0.1254178,0
11319,0.21227455,0
11323,0.10875208,0
11328,0.039894655,0
11329,0.10553798,0
11341,0.14335647,0
11354,0.08820149,0
11363,0.17025168,0
11371,0.08064246,0
11376,0.44242528,1
11377,0.24276875,1
11383,0.08503406,0
11384,0.060119532,0
11385,0.36333007,1
11386,0.1665403,1
11395,0.07768938,0
11401,0.090470225,0
11406,0.19430621,0
11410,0.24217314,1
11417,0.4086072,0
11426,0.10757324,1
11434,0.11087386,0
11435,0.389823,0
11437,0.03551021,0
11441,0.266775,0
11442,0.123572394,0
11446,0.45466754,1
11447,0.07425969,1
11452,0.15089138,0
11460,0.21057203,1
11464,0.1634788,0
11468,0.19142519,0
11478,0.21450698,0
11479,0.20459963,1
11480,0.387288,1
11502,0.11199836,0
11505,0.123753905,0
11508,0.11868423,0
11509,0.16403174,0
11512,0.32236502,1
11513,0.26145366,0
11516,0.30797783,1
11521,0.23476632,0
11525,0.09071408,0
11533,0.11956506,0
11535,0.15751581,0
11537,0.2592089,0
11539,0.083185345,0
11540,0.044266764,0
11543,0.15652195,1
11544,0.08776835,0
11550,0.07489764,0
11564,0.08989702,0
11577,0.6206675,0
11579,0.059037212,0
11580,0.27674094,1
11584,0.039137226,0
11585,0.30765757,0
11588,0.06333901,0
11589,0.23461813,0
11590,0.0730324,0
11592,0.038294833,0
11594,0.10732431,0
11606,0.061556626,0
11607,0.03430455,0
11608,0.20146705,0
11610,0.3793393,0
11620,0.07150821,0
11622,0.06522091,0
11623,0.15176108,0
11624,0.13780168,0
11626,0.11707028,0
11627,0.30700737,0
11630,0.77695245,1
11631,0.1994792,0
11646,0.48072252,1
11648,0.081376225,0
11650,0.10219095,0
11651,0.33959863,0
11652,0.12142476,0
11660,0.07687007,0
11661,0.13089229,0
11670,0.4397973,0
11685,0.097855866,0
11686,0.13846362,0
11692,0.16896889,0
11696,0.10779718,0
11700,0.06283522,0
11702,0.1340437,0
11704,0.7677071,1
11705,0.09553564,0
11711,0.1549565,0
11721,0.15935613,1
11723,0.043655016,0
11724,0.09952759,0
11725,0.06692073,0
11726,0.10320135,0
11731,0.08079253,0
11735,0.039995525,0
11743,0.15924579,1
11747,0.1248366,0
11750,0.049806815,0
11763,0.05555867,0
11773,0.19749042,0
11780,0.2870869,1
11781,0.310335,1
11789,0.27270162,0
11800,0.24480987,1
11817,0.04106602,0
11818,0.22385933,0
11821,0.37649688,0
11827,0.16729243,0
11833,0.027739495,0
11837,0.0772057,0
11858,0.43319038,1
11863,0.09775572,0
11876,0.81807745,1
11877,0.16596872,0
11879,0.39273146,1
11890,0.14694704,0
11894,0.28294963,0
11899,0.117058046,0
11900,0.36194018,1
11902,0.10345919,0
11905,0.16274731,0
11908,0.0928265,0
11911,0.16858394,0
11916,0.3754199,0
11923,0.5980057,1
11932,0.10204936,0
11939,0.06140833,0
11942,0.18709947,0
11944,0.10123852,0
11949,0.070353955,0
11950,0.17164224,0
11951,0.38998505,1
11952,0.11960363,0
11958,0.08131988,0
11961,0.35420066,1
11965,0.16346562,0
11967,0.1493805,0
11969,0.06889207,0
11973,0.12938474,0
11983,0.14962518,0
11985,0.12303475,1
11988,0.12891449,0
11989,0.07412123,0
11997,0.08065072,1
12000,0.17479648,0
12003,0.25568387,0
12006,0.17781973,0
12008,0.12656905,0
12012,0.24470195,0
12013,0.0923302,0
12024,0.16085601,0
12034,0.1538622,0
