Unnamed: 0,lightgbm_0,0
5053,0.18552231784256928,0
5061,0.0737946241465979,0
5068,0.28093134569358497,1
5078,0.04282233436095971,0
5084,0.06529569592797205,0
5087,0.06204208590304206,0
5089,0.24190609730688886,1
5092,0.10317449483358088,0
5101,0.11493497197481624,1
5104,0.1790669304981645,1
5105,0.14810761369716258,0
5108,0.33578537087170307,0
5114,0.08760191787877027,0
5122,0.06858614538099418,0
5137,0.176687279374275,0
5146,0.19536457239474714,0
5149,0.07394002424103958,0
5150,0.33527222449655053,1
5162,0.24686449125888152,0
5164,0.05715123410022588,0
5172,0.05710238439387492,0
5173,0.43214101614976214,1
5174,0.4802257176194653,0
5177,0.07917188272648092,0
5180,0.15985425733160608,0
5184,0.44046579612688136,0
5186,0.19997579763658146,0
5188,0.022368173035588922,0
5195,0.13333534530497412,0
5197,0.2038703602830826,0
5201,0.07889246394714476,0
5204,0.2541044168759175,1
5205,0.5366103637844748,0
5209,0.27261362424741653,0
5217,0.07582818891111817,1
5218,0.14454729209386324,0
5222,0.10545963601169946,0
5227,0.21669194747871445,0
5228,0.20648316021020804,0
5234,0.10652137459090068,0
5237,0.14762978298028906,0
5248,0.2840442908465804,0
5249,0.07468019606799893,0
5251,0.16968124116704092,0
5254,0.13914131693789558,0
5259,0.08152833265026324,0
5260,0.08899740104681006,0
5262,0.32680941155218596,1
5265,0.02951081842214933,0
5266,0.1753150843718324,0
5273,0.08641292967463723,0
5274,0.06489843729305449,0
5284,0.17448008376166246,0
5290,0.059214572027684396,0
5305,0.1668476841636953,0
5309,0.2451113174068118,0
5312,0.3364641368609556,1
5325,0.1570703672979143,0
5333,0.41993842748827515,1
5339,0.1793417284481882,0
5345,0.1376401063837601,0
5347,0.3136751282733145,1
5348,0.050653999330249645,0
5350,0.2216757041505515,1
5362,0.021917412751936347,0
5364,0.40974332817643677,0
5368,0.4551368718911512,0
5369,0.12999821234300754,0
5375,0.14066365142107157,0
5378,0.1861753802386917,0
5387,0.3753013721194036,1
5391,0.12015820875905202,0
5406,0.0948207781529568,0
5407,0.11880004867703363,0
5413,0.10174762825189063,0
5416,0.06975513517267475,1
5417,0.11099155322572368,0
5419,0.4248382633134037,1
5420,0.23431312567902027,1
5423,0.07850301120627766,0
5428,0.1135958728669972,0
5438,0.05628107766935877,0
5439,0.09591148073645774,0
5447,0.03311717255334484,0
5455,0.10495591491410089,0
5460,0.08330758887227434,0
5468,0.5395755209350369,1
5471,0.04335755258095032,0
5474,0.21980600452485063,0
5477,0.41864320507947894,0
5480,0.35061601042843404,1
5483,0.06766460064954032,0
5490,0.07131147507396725,0
5491,0.2296737383119594,0
5494,0.16815843318032545,0
5495,0.08170168239937135,1
5497,0.04310025676261212,0
5499,0.3652553170031129,0
5502,0.05688691538358381,0
5504,0.395168031080286,1
5505,0.1788509151096497,0
5506,0.44819037813252105,0
5511,0.09196229031701333,0
5513,0.11475371655273739,0
5514,0.34607168108579156,0
5516,0.10665696453760946,0
5517,0.10348266653722935,1
5518,0.26512646233053344,0
5520,0.09921697674694031,0
5523,0.0894623653096691,0
5524,0.10343970104546338,0
5527,0.4150058358541025,1
5528,0.1794935558755386,0
5534,0.12316459953051571,1
5536,0.2132463367472802,0
5543,0.06908934757150065,1
5555,0.048661098056040644,0
5560,0.07598217781597146,0
5569,0.11137662828520017,0
5581,0.4051362739506639,1
5584,0.24396747066394275,0
5594,0.11866946742744867,1
5597,0.40561397444290986,0
5598,0.11698217378175027,0
5601,0.14557919489563473,0
5606,0.07915749298697133,0
5612,0.11542466154872573,0
5614,0.398643741926821,1
5615,0.12605575153036708,0
5619,0.05102105976506447,0
5626,0.0553006409504227,0
5631,0.06756631446494687,0
5640,0.19535754961375199,0
5641,0.06454320254993141,0
5644,0.21932374501309815,0
5652,0.11654031279537223,0
5656,0.09097682884817807,0
5659,0.1301899364567778,1
5662,0.05301516867129159,0
5675,0.1342766926352808,0
5676,0.07783587757942319,0
5688,0.09350065670242083,0
5697,0.1492437004053812,0
5702,0.06937654653074762,0
5705,0.06628535596087361,0
5707,0.08005962522936683,0
5715,0.134442212313298,0
5724,0.2675869508332688,0
5729,0.2185022061072713,1
5737,0.21254543301461656,0
5751,0.1461930852578989,0
5761,0.18982642883942735,0
5762,0.051777210797028766,0
5770,0.12015820875905202,0
5772,0.4369179976543909,1
5784,0.057055755572836084,0
5788,0.14313084874644522,0
5790,0.18055260306033785,0
5793,0.03209751694577136,0
5797,0.32035983055588735,0
5800,0.4173165089741003,1
5802,0.09159722453419368,0
5807,0.1963339213349772,1
5818,0.44350116132572387,0
5826,0.3986973238147192,1
5827,0.06719539028852645,1
5846,0.2688735810251692,1
5850,0.39357449702364483,0
5852,0.3310628165294359,0
5856,0.21626062387490735,0
5857,0.41044054897677323,1
5861,0.10066697270892781,0
5864,0.09898762874696913,0
5866,0.18438562642696132,1
5867,0.16835452640736898,0
5879,0.3060262993549359,1
5890,0.03680029009267609,0
5892,0.28170316544985596,0
5894,0.09839808025814091,0
5895,0.08408555274696589,0
5896,0.12231277693359954,0
5905,0.13665970460191829,0
5906,0.12044676379029146,0
5907,0.08177347889121157,0
5908,0.13579760800110255,0
5909,0.5145349040864087,1
5911,0.1332813339327353,0
5920,0.2050495476545579,0
5922,0.43435349876508633,1
5925,0.11767701418321361,0
5927,0.09649309679808579,0
5928,0.10198495114857213,0
5931,0.16792253628578663,0
5932,0.3196731468253114,1
5934,0.0545445927417773,0
5943,0.12726828844531798,0
5944,0.21266355224006303,0
5945,0.19076414482503762,0
5946,0.13506399251656415,0
5950,0.062372772442917904,0
5953,0.14152122975835832,0
5958,0.07392991162386821,0
5959,0.12369001674786856,0
5966,0.03968495808062432,0
5967,0.3181108603190821,1
5968,0.03791340831989759,1
5973,0.17744162377806175,0
5974,0.06463228312776084,0
5981,0.08268358078731779,0
5993,0.10215168805632163,0
5998,0.2075781299352439,0
5999,0.170721217678644,0
6000,0.10530087419648038,0
6006,0.14280592875542222,1
6008,0.18553577648603956,0
6018,0.18945221764554293,0
6021,0.13009327164312462,0
6038,0.33542708067877336,0
6039,0.07030317754625688,0
6046,0.0932250327043031,0
6049,0.4897215434799884,0
6053,0.18313952964345181,0
6062,0.34807499251136087,0
6067,0.23562233830715498,0
6068,0.07197103279776072,0
6069,0.21486826262292347,0
6074,0.13954799457694803,0
6076,0.0833299317516983,1
6077,0.6277708758197699,0
6084,0.23501642737702297,0
6090,0.2325859348341126,0
6095,0.40083254469761814,0
6097,0.034474907507332835,0
6104,0.17343531213117305,1
6108,0.1226495605324218,0
6109,0.06722527570204877,1
6114,0.36255227062256995,0
6120,0.18142274108798445,0
6122,0.07861511362140126,0
6130,0.11894808741372823,0
6132,0.11509483121768212,0
6139,0.1130641756876748,0
6144,0.09587729260428003,0
6162,0.1795516153439596,0
6179,0.05012599180430333,0
6184,0.080429427156006,0
6189,0.09412317310640891,0
6196,0.48586882345853083,0
6197,0.17197332482350847,0
6200,0.16247043223320642,0
6211,0.19471274457145532,1
6216,0.34905354782808806,0
6217,0.1360139254142064,0
6219,0.1566393143598428,0
6222,0.06000306444930837,0
6239,0.17887392976114708,0
6240,0.12979600558885487,0
6248,0.04959251045767939,0
6250,0.12901909347805596,1
6252,0.10764356569358866,1
6255,0.31919820731062926,0
6257,0.19378316294903625,1
6262,0.15337594562381382,1
6266,0.06039795939903985,0
6270,0.07563706295117797,0
6271,0.11372745479495168,0
6278,0.09754802659064774,0
6287,0.08571479597212123,0
6294,0.054902899110775207,0
6304,0.04700999213210951,1
6307,0.1643560632270307,0
6312,0.3549222705876441,1
6323,0.11998224624452293,1
6326,0.0539452849244306,0
6327,0.4399931299732976,0
6334,0.13325961589503416,0
6335,0.08087805196643247,0
6346,0.07468564049661798,0
6347,0.5211167905758317,0
6353,0.10247338370443201,0
6355,0.09019494748178587,0
6356,0.08305622621937969,0
6357,0.28756562904558985,0
6359,0.14406777056603784,0
6366,0.10244487367893003,0
6368,0.07611665179103615,1
6369,0.5352019747737251,1
6374,0.19491571376439307,0
6388,0.18091536621435836,0
6391,0.181943477962837,1
6397,0.18469949485311649,1
6398,0.12166025426688878,0
6405,0.12388969052528635,0
6409,0.0721807745588482,1
6411,0.06726962676070188,0
6414,0.19360991536807484,0
6419,0.3091457411907036,1
6421,0.18939563493051764,0
6425,0.061176491460625836,0
6429,0.08202659457085043,0
6435,0.6080347159014525,1
6438,0.07510046951279004,0
6440,0.16295853428104276,1
6444,0.6495956665454863,1
6448,0.09025238127175278,0
6450,0.11352122110471205,0
6454,0.14368091630533072,0
6456,0.04139830559099981,0
6457,0.2232822492569361,0
6461,0.06128829580846259,0
6464,0.060191173580343905,0
6468,0.3056070095339284,0
6472,0.04122478744902915,0
6479,0.054822647370741245,0
6489,0.13168768087723245,0
6490,0.13832828255636392,1
6494,0.10209385953896061,0
6496,0.26438781276777673,0
6500,0.38735561485640746,0
6510,0.3669379380684658,0
6512,0.09008035302445036,0
6513,0.09502648020000756,1
6518,0.10401959144599372,0
6521,0.11096437782844908,1
6522,0.05009436006128774,0
6526,0.17691591476122967,1
6529,0.5644900580509701,0
6536,0.06630059096843222,0
6537,0.13210883243426944,0
6539,0.24343669410040117,1
6544,0.3419281756565621,0
6546,0.138202198923399,0
6549,0.2328457447205368,0
6551,0.4361712103357524,1
6552,0.4014970643686083,1
6554,0.03406975287428816,1
6555,0.17597109848975936,1
6572,0.15709232829646613,0
6574,0.09517395506296582,0
6582,0.12261913045218949,0
6585,0.16448090183885722,0
6592,0.15907823837829052,0
6594,0.08287304947870508,0
6598,0.13070241691665593,0
6601,0.2259144009595642,0
6603,0.09835040362137759,0
6607,0.19486443696367498,0
6620,0.04970103270354645,0
6634,0.09087099042079119,0
6636,0.09165222262486027,0
6640,0.15577133039974966,0
6641,0.1510610144634813,0
6648,0.18244068241093558,0
6650,0.10488286098635621,0
6651,0.11038340442629055,0
6654,0.10305194386182862,0
6659,0.23048191010258207,1
6666,0.47097617788629287,1
6667,0.16228979376553063,1
6674,0.21520519001877436,1
6678,0.1847845850238965,0
6685,0.6049230625332707,0
6687,0.08139097178927905,0
6693,0.18200044415562305,0
6697,0.1996446876331335,0
6698,0.15001489821551167,0
6705,0.42497651694008837,0
6709,0.09383467536203265,0
6711,0.03767641504490089,0
6713,0.1463880157160747,0
6714,0.3244930707677192,0
6715,0.057055755572836084,0
6731,0.1436913189051269,0
6739,0.16492529017316843,0
6740,0.15365911294676082,0
6748,0.19656568355910786,0
6749,0.21056374456904697,1
6751,0.10096560255917389,1
6753,0.200104500419374,1
6757,0.18855168758202778,0
6761,0.06883137199973678,0
6762,0.3305614327790975,0
6765,0.09130251669343507,0
6766,0.4689880277410054,1
6769,0.25489268934427467,0
6772,0.03856831669029988,0
6774,0.1590488890352822,0
6775,0.06205986353144378,0
6776,0.3631506124492726,0
6779,0.04412191283667892,0
6799,0.04183321737924915,0
6814,0.06745852602588354,0
6822,0.21609431893287193,0
6840,0.15400239358091483,0
6844,0.10673405278007624,0
6850,0.1539311175820371,0
6859,0.09689649368157072,1
6860,0.12284190447028567,1
6869,0.2106753114111734,0
6878,0.2162889610872842,0
6886,0.1265181125710955,0
6887,0.08932510647790391,0
6888,0.1700928529633911,0
6890,0.05339712163253194,0
6905,0.08943391426562451,0
6911,0.2496751008718062,0
6922,0.07379884745450573,0
6929,0.13230343259888716,0
6935,0.36407662157447435,1
6938,0.07477390027902428,0
6940,0.12331594967767534,0
6946,0.04928200662863116,1
6947,0.18110122634856807,1
6953,0.08954553931463546,0
6971,0.24553635746070546,0
6976,0.1044021011105146,0
6996,0.15112818512397694,0
7005,0.27163068559100173,0
7015,0.06336095802304145,0
7017,0.09384433384693452,0
7020,0.28097416836174505,0
7021,0.12910796568151983,0
7024,0.2886751112029116,0
7027,0.15153523560689303,0
7039,0.09889658780921554,0
7044,0.06582401555399689,0
7051,0.16176330243564868,0
7062,0.4333746327583322,0
7063,0.15585390693401932,1
7087,0.07135526142962474,0
7090,0.22771447776852444,0
7097,0.07410972222890101,0
7101,0.14346361310554603,0
7104,0.26415042200497796,1
7106,0.13924502030465827,0
7107,0.04223362340304644,0
7109,0.08318429160817953,0
7139,0.20308368200342683,0
7143,0.07618324194898024,0
7145,0.30939616505368944,1
7146,0.14476032338640585,0
7147,0.2267478252590441,1
7151,0.16561090077637391,1
7155,0.1436942519992523,1
7158,0.11260890813069085,0
7163,0.09732560262042021,0
7166,0.1512944794699223,0
7168,0.5327940658676202,0
7169,0.7962574548381556,1
7171,0.19670373365394422,0
7172,0.22044039806321608,1
7186,0.23663920199934937,0
7188,0.07544411155031344,0
7196,0.08066494322486019,1
7201,0.20437120527330507,0
7212,0.07746793171426364,0
7220,0.13803120079822487,0
7221,0.15169866160395926,0
7222,0.164494977891337,1
7224,0.3886124502508069,0
7226,0.1983732348225043,0
7241,0.11018782842981902,1
7243,0.17343840728714072,0
7251,0.2290365469353115,0
7252,0.12148616468300681,0
7254,0.1885300510013178,1
7261,0.4332971611822236,0
7269,0.11631039306569614,0
7270,0.07174253570226835,0
7284,0.08699443275088113,1
7287,0.06484768258636266,0
7289,0.07123139979371207,0
7295,0.18622309550651178,0
7297,0.43164581473419106,0
7301,0.10375914795980413,0
7311,0.1303386838390779,0
7321,0.19335596193415322,1
7326,0.3165413647928485,0
7338,0.17032755441363645,0
7340,0.1642052206118585,1
7356,0.12602214217210447,0
7358,0.19195704770829353,0
7361,0.06282599813962349,0
7367,0.22260053081945497,1
7368,0.13044175532838437,0
7375,0.3185571549204395,0
7382,0.10316039703405544,0
7387,0.14215232753999632,1
7391,0.16116976292551427,0
7392,0.09631628557872898,0
7397,0.09327096847588574,0
7402,0.1636902206087,0
7403,0.26979891777279086,0
7407,0.05154933762392462,0
7408,0.0906003404018736,0
7413,0.08964620188319516,0
7415,0.5193321301198602,1
7418,0.21812047236221113,0
7426,0.07179668890585802,1
7433,0.24516562584044618,0
7435,0.11134714929259437,0
7440,0.17617720124420733,0
7445,0.08793847943095906,0
7446,0.13506367383785145,0
7447,0.06901706449475914,0
7461,0.3522349882758787,0
7470,0.055488623822852454,0
7472,0.14234930451232006,0
7476,0.12441922591498396,0
7478,0.09685981369995302,0
7484,0.3528808550125706,1
7486,0.3270778924022302,1
7490,0.06620239519025455,0
7501,0.4956169477283994,1
7514,0.1307704563166096,0
7533,0.10780004796280307,0
7537,0.4642703748051944,0
7539,0.5391948908907624,0
7540,0.14754087274410058,0
7548,0.10542113844381466,0
7549,0.11836675642513998,0
7559,0.19182240998599379,0
7567,0.11912047639993506,0
7568,0.13555053216819138,0
7570,0.11154990819316096,0
7582,0.08209047226389173,0
7584,0.099213204145413,0
7586,0.10237796514332621,0
7591,0.07084142434173374,0
7602,0.08195907389388342,0
7603,0.13556354610052482,1
7604,0.5954352346070971,1
7605,0.6017037646288949,1
7612,0.25045607212603566,0
7617,0.10578683734890604,0
7622,0.16478758624198583,1
7630,0.3599541622226935,1
7638,0.0751811143164372,0
7647,0.147736465947376,1
7650,0.05222878058263025,0
7656,0.10500881291866987,0
7659,0.15336897857788723,0
7666,0.039516758348169,0
7677,0.045931900598448996,0
7684,0.36845650203013414,1
7685,0.16556106985497207,0
7704,0.08146919476503302,0
7706,0.06042669817716161,0
7710,0.05328968541933675,0
7713,0.3904164976502496,0
7721,0.0690808683503876,0
7731,0.29164693188487595,0
7733,0.0913538396220406,0
7734,0.4249486441518291,0
7736,0.16504371137503437,0
7741,0.3837824415320581,0
7742,0.34375266576728697,0
7743,0.2857333159775463,0
7748,0.4338262756550519,1
7752,0.09094064018039437,1
7754,0.1300854753873038,0
7761,0.09919770428286998,0
7765,0.057463144697329646,0
7767,0.08482269915093377,0
7768,0.08846220716932084,0
7770,0.05356563325673887,0
7771,0.6433458083550725,1
7773,0.6100149998043355,1
7777,0.167909105508714,0
7784,0.15938564387466805,0
7787,0.06719833198420275,0
7799,0.08474932522600087,0
7806,0.25635765378584124,0
7808,0.058786320996442425,0
7815,0.12656207753975268,0
7826,0.17066860670300746,0
7827,0.18685734094872058,0
7830,0.20087649224161352,1
7835,0.039811628888668474,0
7838,0.042118414241548635,0
7842,0.44467986062050585,1
7847,0.05804643809696589,0
7855,0.11723892469835417,0
7857,0.07340669301981281,0
7862,0.1869313482949917,0
7864,0.11460958949016402,0
7881,0.15970626423631226,0
7892,0.12287209344877699,0
7893,0.1329639928878328,0
7894,0.11942246846553524,0
7903,0.06542273842506434,0
7905,0.3025714683658792,0
7906,0.15706638630519634,0
7909,0.41159138348139107,0
7910,0.14206130892149008,0
7916,0.09047417672991076,0
7927,0.1938860158282488,0
7936,0.08014087753221975,0
7940,0.1382809397363429,0
7944,0.2144962613363361,0
7947,0.06513354214934507,0
7949,0.13907769808297038,0
7951,0.17484372406212656,0
7953,0.151125346572681,0
7954,0.11543078964097289,0
7956,0.1696204188676197,0
7959,0.0846842813415888,0
7972,0.10288253306220879,0
7977,0.08573533112236234,0
7979,0.18406429632295265,1
7982,0.06364861264092744,0
7983,0.06472277144176121,0
7984,0.11717360484687199,0
7987,0.07081852126313573,0
7988,0.38929413981182603,0
7994,0.05841535433576999,0
7997,0.0683891087752989,0
8000,0.10950104006058774,1
8005,0.06800526388366752,0
8008,0.19025798562345317,0
8017,0.12074259164092634,0
8024,0.1947689995251249,0
8026,0.03980987557329045,0
8030,0.08384641011356923,0
8031,0.19873717967760954,0
8033,0.1178903788799455,0
8043,0.08158471043383297,0
8045,0.13951793133503115,0
8053,0.4270289128154062,1
8056,0.1333999138035973,1
8058,0.3006752585407427,0
8059,0.21512011069944462,0
8061,0.14337433445887085,1
8062,0.070494359634329,0
8063,0.15717374904054765,0
8067,0.15425177793388387,0
8069,0.07738900896017328,0
8073,0.030694603083231117,0
8075,0.09251887639137282,1
8081,0.11115091142423741,0
8084,0.40237766472436776,1
8092,0.08761495615632414,0
8095,0.5597467488457103,0
8096,0.12668077732782076,0
8098,0.23237169628610452,0
8117,0.07100757921302168,0
8118,0.14865151609105492,0
8127,0.048733742387757906,0
8128,0.07600579353896252,0
8132,0.05661142741507739,0
8133,0.10446005383628891,0
8137,0.29374131787945235,0
8146,0.06453358459191239,0
8154,0.3470421499281749,1
8168,0.2976298705890176,0
8173,0.2649820033837973,1
8174,0.16732046272347975,0
8177,0.11935131137724132,0
8192,0.26098478075726844,0
8193,0.2728046972050647,0
8196,0.17979284828830175,0
8203,0.18380066996766856,0
8217,0.08638434887604195,0
8228,0.05567764996704497,0
8239,0.14679158423425837,0
8240,0.2918780753524583,1
8241,0.17446484502304554,0
8243,0.14033709089250898,0
8250,0.14527079306841498,1
8257,0.33224379400168,0
8259,0.1331727412134291,0
8261,0.078735899930844,0
8263,0.12326854220006771,0
8265,0.11282947415405616,0
8277,0.09297496936951191,0
8279,0.12184304688677242,0
8287,0.08862597285318469,0
8293,0.092129976370458,0
8295,0.028274968469401893,0
