index,xgboost_0
1667,0.09125221
1668,0.19082169
1669,0.15926209
1670,0.1929898
1671,0.052760974
1672,0.31560996
1673,0.21362574
1674,0.07342879
1675,0.0920223
1676,0.17011493
1677,0.013957279
1678,0.09824414
1679,0.060145237
1680,0.7530088
1681,0.062838346
1682,0.21089423
1683,0.10897959
1684,0.09865736
1685,0.11972561
1686,0.107448
1687,0.08227331
1688,0.040391386
1689,0.022957725
1690,0.10057008
1691,0.04795102
1692,0.08486795
1693,0.06849031
1694,0.05189381
1695,0.13712557
1696,0.037943184
1697,0.062346626
1698,0.069573194
1699,0.13378718
1700,0.25808525
1701,0.029060153
1702,0.09120666
1703,0.12235786
1704,0.3346854
1705,0.10826291
1706,0.041800458
1707,0.14340012
1708,0.04056892
1709,0.09635981
1710,0.12531179
1711,0.11438756
1712,0.25356233
1713,0.06621542
1714,0.11047949
1715,0.054538313
1716,0.1773828
1717,0.13692988
1718,0.105971865
1719,0.085483074
1720,0.042671915
1721,0.034712832
1722,0.26778358
1723,0.21988769
1724,0.09158319
1725,0.060345378
1726,0.38662714
1727,0.47220966
1728,0.1040535
1729,0.16213682
1730,0.28922448
1731,0.09728503
1732,0.10232423
1733,0.108332
1734,0.14473067
1735,0.20621648
1736,0.027917469
1737,0.13092162
1738,0.49402955
1739,0.13648175
1740,0.19916797
1741,0.1287151
1742,0.009706176
1743,0.1341425
1744,0.19061564
1745,0.23171711
1746,0.18906656
1747,0.21768798
1748,0.20533238
1749,0.015961833
1750,0.09752694
1751,0.19198632
1752,0.18442123
1753,0.05199621
1754,0.055334415
1755,0.14022394
1756,0.27325696
1757,0.27770028
1758,0.22340468
1759,0.14862953
1760,0.08537071
1761,0.24249937
1762,0.035676707
1763,0.062665
1764,0.7364682
1765,0.09487159
1766,0.040748257
1767,0.096355304
1768,0.048297875
1769,0.043555535
1770,0.045127258
1771,0.25418237
1772,0.1756605
1773,0.13247073
1774,0.054363225
1775,0.11108314
1776,0.067756124
1777,0.23443575
1778,0.08511258
1779,0.048733626
1780,0.040224273
1781,0.069859535
1782,0.021437552
1783,0.08504996
1784,0.13107811
1785,0.2541919
1786,0.26610756
1787,0.24202992
1788,0.2173215
1789,0.25136995
1790,0.051810656
1791,0.07511455
1792,0.06979706
1793,0.6244822
1794,0.11045258
1795,0.17378409
1796,0.55223185
1797,0.10846961
1798,0.10154346
1799,0.15529111
1800,0.06562114
1801,0.0907347
1802,0.16219209
1803,0.037800513
1804,0.014651974
1805,0.19937603
1806,0.09537799
1807,0.68971634
1808,0.24038664
1809,0.13349938
1810,0.054588545
1811,0.09603012
1812,0.22252285
1813,0.18796307
1814,0.12713952
1815,0.016038686
1816,0.23667078
1817,0.03931728
1818,0.40307638
1819,0.063993074
1820,0.12123321
1821,0.036785632
1822,0.18080156
1823,0.017296528
1824,0.011507342
1825,0.07418259
1826,0.10434473
1827,0.07795784
1828,0.24042773
1829,0.11160552
1830,0.074540906
1831,0.08791369
1832,0.089053094
1833,0.1423961
1834,0.30869597
1835,0.08624109
1836,0.10427573
1837,0.036991175
1838,0.29925436
1839,0.39850068
1840,0.048725925
1841,0.19563682
1842,0.06108333
1843,0.12615547
1844,0.26411203
1845,0.35856327
1846,0.06443118
1847,0.6161647
1848,0.12943967
1849,0.3285596
1850,0.5010107
1851,0.28113124
1852,0.06551673
1853,0.15148951
1854,0.09033409
1855,0.38521633
1856,0.26592606
1857,0.13165568
1858,0.12206313
1859,0.29773328
1860,0.15487823
1861,0.063290566
1862,0.07596475
1863,0.57919633
1864,0.16015536
1865,0.16333501
1866,0.14699705
1867,0.13633044
1868,0.1529949
1869,0.13928184
1870,0.11089031
1871,0.23740323
1872,0.09225793
1873,0.09898891
1874,0.10744172
1875,0.15096538
1876,0.050208304
1877,0.08221981
1878,0.19452171
1879,0.46687675
1880,0.53436965
1881,0.0618708
1882,0.44967943
1883,0.35294008
1884,0.14997685
1885,0.15265365
1886,0.079159476
1887,0.11328342
1888,0.117727734
1889,0.3525104
1890,0.020355372
1891,0.23985137
1892,0.08210161
1893,0.14566305
1894,0.091342896
1895,0.43602353
1896,0.013394544
1897,0.708961
1898,0.53192043
1899,0.14361003
1900,0.037907284
1901,0.06807259
1902,0.07554344
1903,0.25898838
1904,0.1524623
1905,0.16066003
1906,0.021710875
1907,0.43954206
1908,0.16426316
1909,0.0065594404
1910,0.20184074
1911,0.7296027
1912,0.24780126
1913,0.03716011
1914,0.058307838
1915,0.04017402
1916,0.106162004
1917,0.119322546
1918,0.15401804
1919,0.050111115
1920,0.120648175
1921,0.2396779
1922,0.42107353
1923,0.03128843
1924,0.53329974
1925,0.19029218
1926,0.08852456
1927,0.06655229
1928,0.37491012
1929,0.12691773
1930,0.08208225
1931,0.080222525
1932,0.0726671
1933,0.10283295
1934,0.1125358
1935,0.2747654
1936,0.041789
1937,0.34498772
1938,0.14744681
1939,0.061752923
1940,0.009118914
1941,0.11047584
1942,0.13924675
1943,0.03794052
1944,0.028107224
1945,0.11333168
1946,0.10476582
1947,0.19885159
1948,0.376251
1949,0.18188322
1950,0.1101848
1951,0.21508686
1952,0.07511468
1953,0.088416465
1954,0.21542048
1955,0.054477572
1956,0.091108
1957,0.060708996
1958,0.13604845
1959,0.07064121
1960,0.09001611
1961,0.14441514
1962,0.1664091
1963,0.061536185
1964,0.043935996
1965,0.06254357
1966,0.28408304
1967,0.026673483
1968,0.19549268
1969,0.124400586
1970,0.16141847
1971,0.41499183
1972,0.12471153
1973,0.65199566
1974,0.1537751
1975,0.12732829
1976,0.0876291
1977,0.10366335
1978,0.13035001
1979,0.18187383
1980,0.27895954
1981,0.27223998
1982,0.2322272
1983,0.17547381
1984,0.20179507
1985,0.05050204
1986,0.16252096
1987,0.05527177
1988,0.31244865
1989,0.06696335
1990,0.10209571
1991,0.2847577
1992,0.1007572
1993,0.22964212
1994,0.06991832
1995,0.7068114
1996,0.028673964
1997,0.6039643
1998,0.08431352
1999,0.060493656
2000,0.2061682
2001,0.15704006
2002,0.15596652
2003,0.025949413
2004,0.045045316
2005,0.055228848
2006,0.35879445
2007,0.024817402
2008,0.15145448
2009,0.013005534
2010,0.0799784
2011,0.42024627
2012,0.07459039
2013,0.053909224
2014,0.12338395
2015,0.123539574
2016,0.06128145
2017,0.5415659
2018,0.11709774
2019,0.12299062
2020,0.17114615
2021,0.035616476
2022,0.24692473
2023,0.19464862
2024,0.10999339
2025,0.028060563
2026,0.12544015
2027,0.07646713
2028,0.117394745
2029,0.27788073
2030,0.12078885
2031,0.13572218
2032,0.13453014
2033,0.25027943
2034,0.06461198
2035,0.06947326
2036,0.29040816
2037,0.06755657
2038,0.07186823
2039,0.013390141
2040,0.23467112
2041,0.11208475
2042,0.07049885
2043,0.12082598
2044,0.18513766
2045,0.05486587
2046,0.18258435
2047,0.0120915305
2048,0.10434872
2049,0.11918818
2050,0.12458849
2051,0.05925102
2052,0.08441782
2053,0.16244389
2054,0.20706408
2055,0.27927688
2056,0.054808967
2057,0.11937025
2058,0.16961563
2059,0.074543476
2060,0.066182986
2061,0.07996872
2062,0.08443636
2063,0.05461971
2064,0.22738802
2065,0.35917795
2066,0.11942005
2067,0.68359303
2068,0.08106376
2069,0.144926
2070,0.1672994
2071,0.111739285
2072,0.1346905
2073,0.01808637
2074,0.4874274
2075,0.4620909
2076,0.26449665
2077,0.027559206
2078,0.161954
2079,0.026804984
2080,0.2151467
2081,0.05714004
2082,0.1089135
2083,0.62981474
2084,0.061158624
2085,0.09797595
2086,0.055693507
2087,0.21618524
2088,0.13316634
2089,0.07635761
2090,0.0692144
2091,0.09553999
2092,0.16165859
2093,0.3455232
2094,0.3000491
2095,0.07318661
2096,0.118404225
2097,0.11994085
2098,0.1588641
2099,0.0763424
2100,0.1390484
2101,0.14792193
2102,0.28432894
2103,0.07648353
2104,0.044095315
2105,0.10515866
2106,0.061251216
2107,0.11205836
2108,0.28504696
2109,0.04926106
2110,0.011434287
2111,0.08758336
2112,0.08810358
2113,0.5002454
2114,0.14043622
2115,0.023783859
2116,0.12310805
2117,0.035970703
2118,0.038679186
2119,0.07435269
2120,0.4164085
2121,0.3871835
2122,0.15133359
2123,0.24858434
2124,0.10694466
2125,0.14544286
2126,0.15278085
2127,0.16023147
2128,0.28184056
2129,0.073846035
2130,0.046052177
2131,0.07677166
2132,0.06456803
2133,0.21942674
2134,0.15166184
2135,0.12814823
2136,0.29752004
2137,0.06618001
2138,0.24913469
2139,0.20778601
2140,0.17570776
2141,0.082410425
2142,0.23922527
2143,0.099079154
2144,0.3516799
2145,0.15464123
2146,0.06462846
2147,0.017884273
2148,0.17116852
2149,0.6629129
2150,0.2895528
2151,0.5011189
2152,0.3745565
2153,0.08332106
2154,0.6334317
2155,0.081593156
2156,0.1910406
2157,0.12295739
2158,0.07988273
2159,0.17395023
2160,0.097293176
2161,0.083967835
2162,0.03763049
2163,0.111264996
2164,0.04996631
2165,0.27151552
2166,0.11676423
2167,0.031686973
2168,0.044341106
2169,0.45971903
2170,0.14151302
2171,0.22094181
2172,0.067278124
2173,0.046477143
2174,0.09076364
2175,0.051308986
2176,0.17382723
2177,0.071058966
2178,0.22578806
2179,0.12299654
2180,0.060241196
2181,0.07751063
2182,0.26126507
2183,0.3997704
2184,0.21539369
2185,0.02943045
2186,0.13336048
2187,0.27208942
2188,0.074364945
2189,0.06710584
2190,0.33650887
2191,0.098530315
2192,0.111310855
2193,0.124524
2194,0.11810673
2195,0.049408436
2196,0.14263402
2197,0.3343036
2198,0.27776197
2199,0.30455786
2200,0.17820434
2201,0.026033146
2202,0.35607013
2203,0.116339155
2204,0.16935305
2205,0.47050261
2206,0.12610573
2207,0.29434463
2208,0.029566018
2209,0.096237645
2210,0.046667583
2211,0.09930178
2212,0.0876202
2213,0.111459784
2214,0.39218235
2215,0.13884611
2216,0.08383441
2217,0.12333022
2218,0.58679175
2219,0.3211777
2220,0.15075947
2221,0.06191022
2222,0.1379895
2223,0.21355392
2224,0.124711424
2225,0.087899104
2226,0.10784329
2227,0.029109638
2228,0.37480372
2229,0.15204424
2230,0.21641254
2231,0.3845815
2232,0.22981998
2233,0.31592017
2234,0.12109202
2235,0.25927657
2236,0.5143039
2237,0.31949723
2238,0.2030178
2239,0.059438273
2240,0.086104825
2241,0.090605155
2242,0.14957568
2243,0.033772767
2244,0.019609699
2245,0.10541053
2246,0.24288492
2247,0.24128215
2248,0.1096793
2249,0.14322226
2250,0.06345189
2251,0.17377247
2252,0.116374806
2253,0.067049176
2254,0.038846537
2255,0.5758949
2256,0.64253294
2257,0.045097925
2258,0.031188227
2259,0.34769842
2260,0.7388446
2261,0.12402875
2262,0.1711882
2263,0.098486274
2264,0.06283881
2265,0.07461624
2266,0.16131777
2267,0.50246483
2268,0.096577905
2269,0.10916143
2270,0.30731374
2271,0.042186067
2272,0.07238183
2273,0.11999945
2274,0.15864515
2275,0.049407672
2276,0.69195485
2277,0.71641904
2278,0.0328574
2279,0.06867279
2280,0.112015165
2281,0.13580257
2282,0.066235624
2283,0.15515253
2284,0.069671184
2285,0.23647232
2286,0.039247323
2287,0.06271446
2288,0.045690235
2289,0.23512337
2290,0.123766236
2291,0.16562486
2292,0.057399116
2293,0.10129246
2294,0.5281379
2295,0.5522048
2296,0.13908856
2297,0.2264439
2298,0.12655838
2299,0.2843997
2300,0.059282605
2301,0.043585025
2302,0.072745994
2303,0.18609391
2304,0.08024367
2305,0.12737066
2306,0.15939634
2307,0.75071627
2308,0.08567666
2309,0.016406734
2310,0.38023475
2311,0.1419869
2312,0.15565439
2313,0.12350487
2314,0.4369153
2315,0.06691024
2316,0.07023995
2317,0.48156947
2318,0.15413396
2319,0.06472472
2320,0.09819388
2321,0.16179457
2322,0.2776313
2323,0.24018623
2324,0.11792392
2325,0.10869552
2326,0.13461514
2327,0.09755582
2328,0.14653881
2329,0.086952545
2330,0.039488588
2331,0.03909913
2332,0.12072513
2333,0.41579375
2334,0.07531442
2335,0.16475713
2336,0.2765349
2337,0.21979822
2338,0.29513288
2339,0.056220718
2340,0.04965453
2341,0.038207572
2342,0.37168428
2343,0.10251166
2344,0.46912226
2345,0.08589231
2346,0.061025698
2347,0.053822782
2348,0.06572537
2349,0.19280246
2350,0.052146807
2351,0.135022
2352,0.072828084
2353,0.19909844
2354,0.0141288545
2355,0.03302835
2356,0.043648712
2357,0.09587648
2358,0.15538025
2359,0.8167301
2360,0.055788767
2361,0.08131456
2362,0.21184449
2363,0.081521615
2364,0.08179049
2365,0.4411199
2366,0.18775947
2367,0.022810996
2368,0.09447774
2369,0.1040369
2370,0.14815147
2371,0.03202013
2372,0.10159132
2373,0.20219664
2374,0.13428622
2375,0.17207277
2376,0.061510246
2377,0.30134416
2378,0.3699877
2379,0.051640537
2380,0.08151524
2381,0.33830243
2382,0.12783402
2383,0.068940945
2384,0.12758566
2385,0.17047067
2386,0.075959496
2387,0.15942656
2388,0.09755368
2389,0.0744182
2390,0.028943093
2391,0.5148596
2392,0.10378898
2393,0.018582063
2394,0.69628745
2395,0.1511777
2396,0.25479168
2397,0.13360797
2398,0.2478494
2399,0.47132525
2400,0.04996991
2401,0.2954003
2402,0.21807484
2403,0.037495006
2404,0.30629933
2405,0.40166762
2406,0.081868626
2407,0.0977068
2408,0.09578285
2409,0.062787846
2410,0.10780875
2411,0.09336786
2412,0.4702542
2413,0.23292279
2414,0.1327559
2415,0.3057276
2416,0.2633656
2417,0.09171034
2418,0.2075592
2419,0.3889653
2420,0.027473258
2421,0.2140089
2422,0.24148601
2423,0.14769268
2424,0.07343414
2425,0.1120496
2426,0.044005208
2427,0.09730055
2428,0.10244696
2429,0.14293097
2430,0.46458334
2431,0.054751083
2432,0.078969404
2433,0.030635865
2434,0.11877479
2435,0.61008644
2436,0.08132348
2437,0.061057083
2438,0.04192131
2439,0.39592138
2440,0.07693073
2441,0.046243295
2442,0.30079135
2443,0.7481848
2444,0.1521913
2445,0.105841264
2446,0.14100318
2447,0.15809198
2448,0.078942575
2449,0.049710017
2450,0.3427456
2451,0.118333034
2452,0.21572211
2453,0.1684928
2454,0.1878043
2455,0.048731163
2456,0.08339409
2457,0.2789596
2458,0.10854817
2459,0.15388072
2460,0.13524042
2461,0.0763676
2462,0.03829746
2463,0.16819924
2464,0.36602747
2465,0.16256823
2466,0.3270696
2467,0.19942872
2468,0.05998112
2469,0.4951718
2470,0.1794915
2471,0.07037775
2472,0.5451668
2473,0.2627486
2474,0.2053804
2475,0.40804973
2476,0.048635736
2477,0.10243535
2478,0.48821563
2479,0.22959143
2480,0.18998788
2481,0.44743285
2482,0.1480118
2483,0.017438415
2484,0.046706792
2485,0.048494972
2486,0.066725805
2487,0.30019277
2488,0.070669845
2489,0.25284997
2490,0.059434325
2491,0.06649216
2492,0.613789
2493,0.115239896
2494,0.024302695
2495,0.047386717
2496,0.080760814
2497,0.078588225
2498,0.5189859
2499,0.06587524
2500,0.0964891
2501,0.20715149
2502,0.12387057
2503,0.062207464
2504,0.20697212
2505,0.21467277
2506,0.12696187
2507,0.056256004
2508,0.07901264
2509,0.036819726
2510,0.08695918
2511,0.0984813
2512,0.16564535
2513,0.10943141
2514,0.28096676
2515,0.49947354
2516,0.03616516
2517,0.063469574
2518,0.06711817
2519,0.010785132
2520,0.011405864
2521,0.13933453
2522,0.014352086
2523,0.058252383
2524,0.35407463
2525,0.6723859
2526,0.27098104
2527,0.47797683
2528,0.097902246
2529,0.23461401
2530,0.5649472
2531,0.80994034
2532,0.304982
2533,0.5509357
2534,0.2498112
2535,0.068020105
2536,0.25493723
2537,0.5633913
2538,0.079718865
2539,0.130703
2540,0.12442733
2541,0.08921
2542,0.08048036
2543,0.098978646
2544,0.070014864
2545,0.3368599
2546,0.06061634
2547,0.054737695
2548,0.17939472
2549,0.0731627
2550,0.03526888
2551,0.3424555
2552,0.06830849
2553,0.39099053
2554,0.15734373
2555,0.061157677
2556,0.6085389
2557,0.4321139
2558,0.1708292
2559,0.50945723
2560,0.030750263
2561,0.36611667
2562,0.09843366
2563,0.17596732
2564,0.17101975
2565,0.706164
2566,0.12875262
2567,0.026818253
2568,0.08985943
2569,0.060006395
2570,0.08584612
2571,0.18756141
2572,0.056177184
2573,0.1490285
2574,0.020454768
2575,0.82306296
2576,0.06624027
2577,0.056880463
2578,0.015405519
2579,0.041330375
2580,0.14943552
2581,0.33412918
2582,0.0347963
2583,0.13894188
2584,0.18915972
2585,0.15462615
2586,0.034411576
2587,0.115186006
2588,0.059875
2589,0.03145041
2590,0.3884863
2591,0.34071657
2592,0.025915345
2593,0.12333901
2594,0.026435029
2595,0.10047541
2596,0.0888588
2597,0.14980794
2598,0.3990715
2599,0.77797693
2600,0.077219434
2601,0.37932867
2602,0.044945825
2603,0.050802816
2604,0.06134854
2605,0.13065803
2606,0.11763832
2607,0.0995377
2608,0.059525996
2609,0.06582605
2610,0.051624116
2611,0.098212905
2612,0.180225
2613,0.024679944
2614,0.09437903
2615,0.08076133
2616,0.90205836
2617,0.12794082
2618,0.06247011
2619,0.5082685
2620,0.17120925
2621,0.027068412
2622,0.26185545
2623,0.04897281
2624,0.111066565
2625,0.039684754
2626,0.0687327
2627,0.20166332
2628,0.17286238
2629,0.27790052
2630,0.048002537
2631,0.0836581
2632,0.27631873
2633,0.010039873
2634,0.6719252
2635,0.16879004
2636,0.0953653
2637,0.04054587
2638,0.2903296
2639,0.292177
2640,0.5380459
2641,0.04349967
2642,0.5381989
2643,0.07754269
2644,0.44823602
2645,0.204266
2646,0.08676272
2647,0.0637272
2648,0.16845241
2649,0.1261757
2650,0.14061934
2651,0.1564385
2652,0.060366694
2653,0.21258102
2654,0.13514428
2655,0.14092614
2656,0.15998654
2657,0.08307838
2658,0.48175395
2659,0.24561204
2660,0.07941778
2661,0.11646033
2662,0.05148932
2663,0.07589731
2664,0.07259485
2665,0.1100776
2666,0.34174415
2667,0.066861816
2668,0.03713294
2669,0.07430353
2670,0.11735147
2671,0.08117455
2672,0.06804551
2673,0.15665883
2674,0.17744869
2675,0.10381968
2676,0.1617947
2677,0.09862712
2678,0.44902828
2679,0.12834366
2680,0.027501054
2681,0.090680405
2682,0.22684072
2683,0.05177348
2684,0.14692673
2685,0.023312446
2686,0.12339198
2687,0.096542075
2688,0.12916094
2689,0.0317292
2690,0.6287526
2691,0.054428637
2692,0.0669774
2693,0.16108589
2694,0.24945533
2695,0.05023561
2696,0.32524288
2697,0.18344009
2698,0.29589546
2699,0.10432636
2700,0.23439278
2701,0.5248396
2702,0.74935746
2703,0.07372746
2704,0.19956169
2705,0.08381306
2706,0.24679942
2707,0.08343809
2708,0.138551
2709,0.21028917
2710,0.078109525
2711,0.018972311
2712,0.07444264
2713,0.029031133
2714,0.23480327
2715,0.09857611
2716,0.08167187
2717,0.06911314
2718,0.10208938
2719,0.057952248
2720,0.07358565
2721,0.04269555
2722,0.095981546
2723,0.12349575
2724,0.088512495
2725,0.10994648
2726,0.06124834
2727,0.054852076
2728,0.06734862
2729,0.21314046
2730,0.031736363
2731,0.030886248
2732,0.015754735
2733,0.45846292
2734,0.21675187
2735,0.039073065
2736,0.08510886
2737,0.15978663
2738,0.12813951
2739,0.050499342
2740,0.10218012
2741,0.15263323
2742,0.677993
2743,0.16680542
2744,0.090151764
2745,0.29099137
2746,0.08593477
2747,0.10798155
2748,0.31821507
2749,0.009032218
2750,0.15946604
2751,0.093688875
2752,0.17771618
2753,0.13051115
2754,0.10158932
2755,0.20945533
2756,0.054745886
2757,0.3899623
2758,0.047367636
2759,0.2953306
2760,0.08822798
2761,0.055275183
2762,0.032865994
2763,0.057764564
2764,0.20475042
2765,0.11387977
2766,0.12867823
2767,0.12472659
2768,0.44120204
2769,0.080159776
2770,0.43581888
2771,0.29721794
2772,0.11337278
2773,0.0100386925
2774,0.03897686
2775,0.44164822
2776,0.05054353
2777,0.23571035
2778,0.5179913
2779,0.10661374
2780,0.10256182
2781,0.0999549
2782,0.35987288
2783,0.049883697
2784,0.08870026
2785,0.04500642
2786,0.04044604
2787,0.071806
2788,0.07022445
2789,0.18392156
2790,0.1603867
2791,0.03461014
2792,0.07324246
2793,0.13977364
2794,0.11928325
2795,0.040073507
2796,0.06350217
2797,0.0795644
2798,0.46035483
2799,0.13379115
2800,0.20410755
2801,0.034363825
2802,0.21806708
2803,0.037362613
2804,0.04953194
2805,0.11461415
2806,0.13907205
2807,0.10248626
2808,0.34407482
2809,0.058241908
2810,0.068538435
2811,0.095367484
2812,0.8835525
2813,0.13844928
2814,0.2080096
2815,0.10623395
2816,0.37993124
2817,0.18099149
2818,0.2107249
2819,0.09217898
2820,0.199079
2821,0.101072416
2822,0.06159426
2823,0.11538051
2824,0.083104976
2825,0.12503266
2826,0.4081872
2827,0.07467712
2828,0.44045147
2829,0.44323945
2830,0.07691331
2831,0.14062014
2832,0.1509673
2833,0.5012706
2834,0.23163787
2835,0.031963836
2836,0.11145667
2837,0.24508269
2838,0.04548445
2839,0.08179042
2840,0.23857245
2841,0.06678441
2842,0.06080452
2843,0.08185684
2844,0.12617184
2845,0.09487339
2846,0.057263795
2847,0.20092422
2848,0.10816184
2849,0.081616454
2850,0.19508812
2851,0.10146839
2852,0.062516905
2853,0.13800107
2854,0.36855683
2855,0.02883825
2856,0.3250496
2857,0.18101309
2858,0.057971604
2859,0.1441087
2860,0.16895021
2861,0.2149315
2862,0.124217935
2863,0.07005785
2864,0.42931274
2865,0.22314826
2866,0.21665469
2867,0.07587204
