index,lightgbm_0
1252,0.10289033746926572
1253,0.18540940249431348
1254,0.39685821820778067
1255,0.14515758985292423
1256,0.08010459643072855
1257,0.24235265746866774
1258,0.033884901054392486
1259,0.21985605874660213
1260,0.1040288239194169
1261,0.1055460318622826
1262,0.44792299813121206
1263,0.124379915795431
1264,0.15832756845735543
1265,0.08871450977776536
1266,0.09520895665971366
1267,0.13048592809278375
1268,0.11118654309892367
1269,0.10258426304093347
1270,0.31332928710271996
1271,0.30244182711357154
1272,0.13604057488787416
1273,0.11876797814650668
1274,0.09574442304092111
1275,0.16985531789144476
1276,0.09942312078700397
1277,0.05952401734368498
1278,0.09682856672218829
1279,0.04586458082406073
1280,0.4260898058918102
1281,0.10693219243551157
1282,0.0889330563467611
1283,0.5494335052253483
1284,0.10975861744691247
1285,0.09449388933807465
1286,0.02906651396369822
1287,0.3329546130514014
1288,0.3163085004613993
1289,0.08823337160412102
1290,0.09433840200404899
1291,0.46417944975415326
1292,0.11135580600201984
1293,0.06537002359403485
1294,0.14401839629752375
1295,0.17333737376743683
1296,0.47562282880795353
1297,0.5157778589502559
1298,0.04932374511120481
1299,0.04698063441937199
1300,0.435250461529189
1301,0.08350382522277522
1302,0.1078834259279119
1303,0.16187995453068418
1304,0.05809637615316456
1305,0.15352286198956452
1306,0.3986629113157688
1307,0.11615743797982667
1308,0.07987051619986586
1309,0.10609108747612973
1310,0.08350411064056258
1311,0.2513057046774513
1312,0.22842195716784092
1313,0.048823507310462554
1314,0.08859802833014038
1315,0.21879054226118202
1316,0.1316538326677018
1317,0.2044304561743667
1318,0.25014420588496883
1319,0.09025157086825784
1320,0.05208576768843843
1321,0.14653286576471078
1322,0.08807191082893563
1323,0.10726215633086124
1324,0.1445706567962312
1325,0.5064839610700236
1326,0.11062910521794785
1327,0.26105874578217664
1328,0.4730502673580707
1329,0.12680195305249506
1330,0.134162844339791
1331,0.10421689697341742
1332,0.10185778867832018
1333,0.061609809384352704
1334,0.17010767175714234
1335,0.08484264860695612
1336,0.4619975243133751
1337,0.22717545164735212
1338,0.08608181750825597
1339,0.05063753420607181
1340,0.03789574840625773
1341,0.39028978700549255
1342,0.24388169446417304
1343,0.14057494119444908
1344,0.14989820336399626
1345,0.4747996165313862
1346,0.07969355330258968
1347,0.05622381790742225
1348,0.09853514792994542
1349,0.10752770512486423
1350,0.07512427068096272
1351,0.20011519657992433
1352,0.0941116752014887
1353,0.14090238095941507
1354,0.3104238011208948
1355,0.234832082540676
1356,0.28107066561683713
1357,0.16185063531760033
1358,0.07974839326966711
1359,0.1844933449051313
1360,0.12255070805963081
1361,0.05570602073597452
1362,0.13918210436971476
1363,0.24019296423102135
1364,0.272499780498946
1365,0.04779756814860576
1366,0.2807528943847109
1367,0.5110366654397838
1368,0.1180631250627926
1369,0.4038359136460365
1370,0.10436621829272774
1371,0.23951295070975223
1372,0.09922927904687581
1373,0.30289783730936926
1374,0.1443684646076093
1375,0.06491900606662153
1376,0.07197710395050264
1377,0.051953746194764006
1378,0.4499912316477815
1379,0.26334306169085075
1380,0.32477702846353407
1381,0.11970327787081562
1382,0.18620959348254948
1383,0.438978863817674
1384,0.5065355353900243
1385,0.13619833080285818
1386,0.04770218456706363
1387,0.07630718845156095
1388,0.035817095206428826
1389,0.18635643848941447
1390,0.025949135133985668
1391,0.051027955900054836
1392,0.06598592285048233
1393,0.08339532257984157
1394,0.185576868941381
1395,0.10544296394316374
1396,0.1841116221580145
1397,0.2071248486294701
1398,0.5001490784077339
1399,0.18662225216409276
1400,0.30648684172525625
1401,0.12139523138893912
1402,0.2809528067845127
1403,0.10113954324928001
1404,0.16988933276943788
1405,0.5659065552331559
1406,0.12571375108055788
1407,0.14922676159988343
1408,0.04671709736733088
1409,0.13352576076572273
1410,0.10714780403358157
1411,0.06583244857402282
1412,0.13964805553303236
1413,0.08788394627239235
1414,0.04635435535110432
1415,0.2090317858188283
1416,0.24487442653340127
1417,0.29254791642541633
1418,0.08538848347853385
1419,0.35517436445451245
1420,0.17078835974078857
1421,0.05856594591871552
1422,0.10846229754705225
1423,0.03589525540352414
1424,0.120249195676252
1425,0.034324655076696374
1426,0.0910811006467969
1427,0.10913559927732619
1428,0.05228616906566486
1429,0.6950407270269361
1430,0.28333860721961845
1431,0.128865265537711
1432,0.24291121691248618
1433,0.41883436584764894
1434,0.11766979101346281
1435,0.1620879432437155
1436,0.3475630054905203
1437,0.16530041958089486
1438,0.15395764180852425
1439,0.5149513852564015
1440,0.4106187042513045
1441,0.15021349703662748
1442,0.1184849220516036
1443,0.15337679349140385
1444,0.045533782137091625
1445,0.08992329093730783
1446,0.2415271155034783
1447,0.05147521153102804
1448,0.11315989632180355
1449,0.22906636850473291
1450,0.33699235498551183
1451,0.09218144760529785
1452,0.20636712380561475
1453,0.33055479356442585
1454,0.09389363349364573
1455,0.07102285270209056
1456,0.5079502551398974
1457,0.09005253319113915
1458,0.46638085524197864
1459,0.10323779604743458
1460,0.1532474566192593
1461,0.04175343493128503
1462,0.44456041712991945
1463,0.48228360681804444
1464,0.10562878466617863
1465,0.5850571032956542
1466,0.38225603646393624
1467,0.1446247893335431
1468,0.07451134183396761
1469,0.0829625706705728
1470,0.03227546931154932
1471,0.08150695383416373
1472,0.04205651146782978
1473,0.12106369977741721
1474,0.13282928132556077
1475,0.06748285609142532
1476,0.11588740415416254
1477,0.1852939937583036
1478,0.37105755399806417
1479,0.09880666393868376
1480,0.23241841792529855
1481,0.08620635333517267
1482,0.09799283656108004
1483,0.03895234941827615
1484,0.09039920870164507
1485,0.29125926937426755
1486,0.20816899263630045
1487,0.14066728364683578
1488,0.33954489638612484
1489,0.2498109682707369
1490,0.12604749586396438
1491,0.0903141612010344
1492,0.023631208635697124
1493,0.3119833107992433
1494,0.08472833339982451
1495,0.20669086605104595
1496,0.1760071806051704
1497,0.21391678712110657
1498,0.195616755890082
1499,0.07555122905178681
1500,0.02104913532689758
1501,0.18339822342840092
1502,0.28091390165110375
1503,0.19363414730167003
1504,0.08493132497282889
1505,0.09696294844569339
1506,0.21026707997961994
1507,0.0891770610561591
1508,0.03635841769245119
1509,0.05817038482706321
1510,0.16851555888554293
1511,0.06345012451110958
1512,0.1581458397624174
1513,0.05853050727751958
1514,0.25543792837306967
1515,0.05193732484949189
1516,0.20864584879279843
1517,0.07968546377664343
1518,0.14685150858149085
1519,0.24646561540831613
1520,0.1681681124074806
1521,0.06464820584161676
1522,0.16257740232726506
1523,0.2010323943251775
1524,0.1714849704284144
1525,0.06255078347734286
1526,0.17352099151439618
1527,0.10537785555223823
1528,0.0545851748979612
1529,0.26698558201971173
1530,0.15884984021170068
1531,0.08441049947291879
1532,0.1383786350738408
1533,0.12208279138742541
1534,0.04955816212117203
1535,0.10651550035975356
1536,0.20151269444865963
1537,0.7928963388278406
1538,0.07898544609800576
1539,0.0485964517028454
1540,0.044715258436185186
1541,0.07953464637344083
1542,0.046928157595151856
1543,0.08186718363020992
1544,0.15305505264580344
1545,0.1114340866269395
1546,0.11070700118312822
1547,0.16246903746565827
1548,0.11281296794869675
1549,0.12435605540193093
1550,0.09924924553731637
1551,0.04294541015083018
1552,0.11201363868310853
1553,0.25530749419755533
1554,0.22190660125271122
1555,0.15049900823592804
1556,0.0202551025486761
1557,0.11158339874018831
1558,0.09366038957992287
1559,0.14889419675488666
1560,0.0667880065055148
1561,0.08478773983708775
1562,0.049976169540509284
1563,0.048409605740708316
1564,0.1728541816109088
1565,0.07979978329975573
1566,0.12124294760503593
1567,0.22866243732307792
1568,0.4423479861209082
1569,0.09345641991321006
1570,0.18801512666836112
1571,0.25532227405623065
1572,0.13936913231480758
1573,0.14223167865708647
1574,0.07719703343994994
1575,0.455522198529718
1576,0.07413344177344657
1577,0.21622083186365623
1578,0.08696276902496898
1579,0.18642949898096428
1580,0.4800108183381378
1581,0.47977366855171083
1582,0.1070916774758886
1583,0.08716573140122952
1584,0.07168302293309746
1585,0.10413505037206203
1586,0.078804334153578
1587,0.43030515274062575
1588,0.09799878804481603
1589,0.1347406934197044
1590,0.21907372965502261
1591,0.27020288160527306
1592,0.03591281269064338
1593,0.06407800854507384
1594,0.14165388255922814
1595,0.16008094671425854
1596,0.12416913795705697
1597,0.13121870574373237
1598,0.09181184806074057
1599,0.07403893182714022
1600,0.11926495421894455
1601,0.10302111116141811
1602,0.051434791107974616
1603,0.2023120926490585
1604,0.09973508759174902
1605,0.316913192381026
1606,0.1289556240165675
1607,0.20661256264573222
1608,0.1099264848619513
1609,0.30098372448441507
1610,0.25238999102347714
1611,0.11533803780955476
1612,0.16392382186997906
1613,0.053752133223928536
1614,0.12951467994653346
1615,0.23760486578483872
1616,0.05670234828373372
1617,0.0915692324410234
1618,0.10229959484321102
1619,0.04210693064962667
1620,0.029255011712679968
1621,0.1376234727512381
1622,0.1816064038249418
1623,0.49869147695418836
1624,0.1694547265487414
1625,0.07531748630639426
1626,0.20765004836246043
1627,0.09118888104712367
1628,0.11715796685532887
1629,0.12473907390912264
1630,0.2129481263684248
1631,0.09904905638391678
1632,0.30210270253854804
1633,0.015030289468230838
1634,0.16429793310223867
1635,0.1546316050921701
1636,0.5137006832563452
1637,0.11441194032547979
1638,0.12137108786759804
1639,0.03174026853777584
1640,0.7685837340679237
1641,0.09190408726413732
1642,0.12304031266945438
1643,0.047106604690091355
1644,0.16699126182664226
1645,0.07751702172552792
1646,0.09401481191765522
1647,0.05063869081084387
1648,0.3527036009323966
1649,0.06865070931265325
1650,0.16991472865442248
1651,0.09696273566763826
1652,0.21307281396527525
1653,0.431279265450065
1654,0.1718130742030719
1655,0.06234745848729602
1656,0.12795294028625198
1657,0.07725191052217577
1658,0.04137374370798308
1659,0.08268530922262887
1660,0.06733439928130713
1661,0.11066451853783862
1662,0.0549742412538494
1663,0.16449874166305747
1664,0.029063173114945037
1665,0.0465465975027665
1666,0.11097433974223227
1667,0.11911877423253256
1668,0.19772562947393238
1669,0.20781318513733377
1670,0.15515679918981212
1671,0.06204313700397927
1672,0.4475467513641544
1673,0.1399723368108396
1674,0.0591332635185135
1675,0.10959207343337475
1676,0.17904716490261424
1677,0.04584089672249981
1678,0.09104475742389961
1679,0.07826867266562522
1680,0.7303832419902836
1681,0.07777919532670279
1682,0.16186565950400375
1683,0.09687477781565615
1684,0.13866456014371653
1685,0.2164211271382426
1686,0.06693004792841133
1687,0.08969625359551611
1688,0.05298050556050404
1689,0.0286220679780651
1690,0.10832955856400074
1691,0.04936024988915017
1692,0.11077340010073833
1693,0.11179637607536312
1694,0.08571755376108116
1695,0.13381424227269434
1696,0.04305799364296392
1697,0.12152775042287496
1698,0.0903999499743147
1699,0.1519100362371667
1700,0.32811524360446087
1701,0.11915254523409459
1702,0.07758810107517951
1703,0.19110158769646657
1704,0.3710629694875422
1705,0.043555186395874704
1706,0.09266010861783171
1707,0.1496208953746952
1708,0.055922057276799594
1709,0.10097364783486491
1710,0.16302024645149316
1711,0.09961678254610143
1712,0.24650102951685973
1713,0.06324074665471383
1714,0.09447613060277103
1715,0.07891548667498276
1716,0.14679514166166077
1717,0.1480560604891229
1718,0.13836771455179905
1719,0.08130515957557324
1720,0.0834677448307368
1721,0.0403748650360968
1722,0.1474530219296378
1723,0.16526940507061874
1724,0.18053504860527086
1725,0.10289517959150249
1726,0.4503370846702882
1727,0.4899375402703486
1728,0.18644019319472638
1729,0.1460022009751722
1730,0.27477749925628564
1731,0.08116603328320258
1732,0.1285779254607881
1733,0.16862329559730255
1734,0.19333171839815932
1735,0.19104050031636927
1736,0.04231630929487642
1737,0.1672810409574205
1738,0.495950772234154
1739,0.14515429068065216
1740,0.12512736350534231
1741,0.07505210295028703
1742,0.02273159891522743
1743,0.1706816267048508
1744,0.20314917788290757
1745,0.26189475731014916
1746,0.13165552836377487
1747,0.18586249735338276
1748,0.2652945888716656
1749,0.015793134835449127
1750,0.12133779280340838
1751,0.13511565292658306
1752,0.22379878424742478
1753,0.0546441851535126
1754,0.054246244998618805
1755,0.1878791264723764
1756,0.17744198230418867
1757,0.32957340608501245
1758,0.2482798000660835
1759,0.2100554038743885
1760,0.09905682274874333
1761,0.22309628200446455
1762,0.042668913016925804
1763,0.07363661151389565
1764,0.516047371891683
1765,0.1065879150787865
1766,0.10903510129861492
1767,0.12700021385760685
1768,0.056006842537519995
1769,0.05364401912018691
1770,0.054338388580785914
1771,0.33817944220605267
1772,0.17553571035330667
1773,0.172252883787559
1774,0.05853874931166956
1775,0.09892056279539371
1776,0.0796547217605479
1777,0.22683784495502052
1778,0.09179784220495614
1779,0.06974268584568132
1780,0.0512146537145864
1781,0.0688848791562533
1782,0.034245376753533174
1783,0.14404095340726106
1784,0.14912469938053138
1785,0.242553669539087
1786,0.2549172202913676
1787,0.196861104686161
1788,0.2961909911959244
1789,0.3786389534676905
1790,0.05131794085792301
1791,0.08167780793018527
1792,0.06336362427890323
1793,0.602639951769841
1794,0.11416947532291338
1795,0.2200080840708802
1796,0.5272545502891324
1797,0.1165108738329125
1798,0.13632166273790614
1799,0.1251197920340544
1800,0.13036092500402732
1801,0.10829438983764421
1802,0.17607013409117755
1803,0.05267190548956676
1804,0.02734966482389972
1805,0.16552637972407763
1806,0.21493037452172395
1807,0.8111678235783539
1808,0.241357470785216
1809,0.15286777325412307
1810,0.057338758675169854
1811,0.10905657182925164
1812,0.12505474461684807
1813,0.3013018488455826
1814,0.20722799440897782
1815,0.01949222268719954
1816,0.2152454091217453
1817,0.048895052252229225
1818,0.2653372403515923
1819,0.06184911595252421
1820,0.12834400669302556
1821,0.04796757836342008
1822,0.1339391292565414
1823,0.043108065529458665
1824,0.030654299656190973
1825,0.05604727516360436
1826,0.08404257253489499
1827,0.08217620024531823
1828,0.26320906118930654
1829,0.16110579686874898
1830,0.04556910963013986
1831,0.11738534617277399
1832,0.1390229080281335
1833,0.22080351741687207
1834,0.2500771024185706
1835,0.08005649281972932
1836,0.08196224208668965
1837,0.07054607519869494
1838,0.18405227858459008
1839,0.34833663962459827
1840,0.05699930602650854
1841,0.1570017464742127
1842,0.0783157096255692
1843,0.14105869471181115
1844,0.347398828579658
1845,0.44900428241509044
1846,0.06344451309624831
1847,0.391784626652075
1848,0.16369835450123074
1849,0.26419892974212844
1850,0.28641597771047017
1851,0.2918375502249474
1852,0.08276852600364479
1853,0.13675304791967235
1854,0.12334207970391002
1855,0.21825498670658872
1856,0.21148931932599221
1857,0.14042485733128685
1858,0.36855559304533486
1859,0.37648400844607716
1860,0.1305917370295094
1861,0.07362072165498414
1862,0.0734005868266103
1863,0.5560078286510965
1864,0.14301052024545405
