index,stack_pred
1250,0.07970871527809394
1251,0.3069158063459055
1252,0.10531296941779762
1253,0.14223036321425547
1254,0.37019307950853186
1255,0.11926124583835193
1256,0.09550208953638964
1257,0.1590986956036588
1258,0.06985123963012324
1259,0.19357396026573714
1260,0.12541683812367627
1261,0.09394204887397865
1262,0.4837401091791195
1263,0.11741606246498774
1264,0.12387922381005234
1265,0.09382661702561816
1266,0.10229822914822548
1267,0.1253001616113683
1268,0.10314387984118613
1269,0.09045203302882907
1270,0.3400344344785072
1271,0.24916722546737183
1272,0.12106109586526718
1273,0.10451775471839979
1274,0.0920854614653502
1275,0.13824163147290597
1276,0.10403015897749428
1277,0.08087404525928268
1278,0.09824806644402961
1279,0.07993165836220144
1280,0.6248241250593236
1281,0.09834993295167985
1282,0.08748343154165937
1283,0.667887132712648
1284,0.09540182510643866
1285,0.08732477413625006
1286,0.06844747122370376
1287,0.31893843978852
1288,0.26647868646510225
1289,0.10319881116995112
1290,0.0845659508887812
1291,0.5655050885670431
1292,0.10171914867553462
1293,0.08489634581998158
1294,0.13752757466309734
1295,0.14262774814953139
1296,0.5245889978245014
1297,0.5924539218457463
1298,0.0752368899817921
1299,0.07949339280814868
1300,0.3996966344488739
1301,0.0974048397366063
1302,0.10514920308976805
1303,0.18107415529573906
1304,0.09003662130322954
1305,0.14853635709502472
1306,0.40898861636635375
1307,0.10531178212988769
1308,0.09118837722762244
1309,0.09384157203589837
1310,0.09451987839161
1311,0.19049843876949935
1312,0.1614019716330275
1313,0.08132591063848471
1314,0.0918853042846618
1315,0.16651688155304098
1316,0.13165653280609776
1317,0.15586642650577226
1318,0.23610790983940463
1319,0.09468798552946019
1320,0.07585862321198834
1321,0.20165924052737208
1322,0.09333803353388796
1323,0.11351068728706659
1324,0.1211416821402534
1325,0.5807488736767022
1326,0.10475420762845872
1327,0.28075364460117
1328,0.6268670527978293
1329,0.10562562396743906
1330,0.10897156601735568
1331,0.09909551754074478
1332,0.11365133416950497
1333,0.07316509307624285
1334,0.13527213182491069
1335,0.09125161050066878
1336,0.5305495961539901
1337,0.24494494725265298
1338,0.0905670274957743
1339,0.07693857081111599
1340,0.0713409426017072
1341,0.3453195601734711
1342,0.1779684656830863
1343,0.11379711730617645
1344,0.12067308191168571
1345,0.5334133855866661
1346,0.08905302970673115
1347,0.08673879320771144
1348,0.10023759667730328
1349,0.10537565869380415
1350,0.0890382648547506
1351,0.2016646188153975
1352,0.10230916808298407
1353,0.26973603216225406
1354,0.3841228015664392
1355,0.1811193944928088
1356,0.18594807446254882
1357,0.12529134052367258
1358,0.07665567007417268
1359,0.1530209567715743
1360,0.11386218602094841
1361,0.07572804417880001
1362,0.1178751272556364
1363,0.1610665586943048
1364,0.24819194251889445
1365,0.07493669962054023
1366,0.23487645916456576
1367,0.555398311450639
1368,0.12531083818928185
1369,0.4976812222169283
1370,0.10305149411479546
1371,0.19519040674046886
1372,0.1355470547048964
1373,0.28153239513487543
1374,0.11661669746978523
1375,0.07992563494860713
1376,0.08061946513662448
1377,0.08020077643557995
1378,0.4378198726489057
1379,0.21825658406623813
1380,0.2641244122465288
1381,0.121829551829099
1382,0.13438395560307467
1383,0.42194338446965984
1384,0.7116449165570113
1385,0.11276003995511384
1386,0.06958170778638546
1387,0.08926199298909519
1388,0.0727695350130339
1389,0.1665944913578786
1390,0.06698569351287396
1391,0.0761202510412389
1392,0.092221718782931
1393,0.0908535654445156
1394,0.14196016214271653
1395,0.10507113612376225
1396,0.15964501912172963
1397,0.1524358379916548
1398,0.6528187162038388
1399,0.12473326274777939
1400,0.21601305966580212
1401,0.1048676047335947
1402,0.18225174359215565
1403,0.09816664435798893
1404,0.1283190231801524
1405,0.659620793874147
1406,0.10373234773972664
1407,0.11124953846429511
1408,0.09107910632555184
1409,0.12438238493900952
1410,0.11902890431251455
1411,0.09187090256440213
1412,0.1196692141700562
1413,0.09303968610199674
1414,0.07948892130914643
1415,0.15755030042166454
1416,0.20536571357708855
1417,0.46534494827467704
1418,0.09769231799960226
1419,0.3830771366298733
1420,0.16403981522529068
1421,0.07730619470876429
1422,0.11548050447560668
1423,0.06971342901663789
1424,0.0967257146193469
1425,0.06864899219759481
1426,0.08536509439719654
1427,0.10645934581661592
1428,0.08466361036963194
1429,0.7868326066828216
1430,0.23607564176562473
1431,0.10361926709461562
1432,0.22085988094704537
1433,0.3601096332006687
1434,0.11299047149097802
1435,0.15012486979727685
1436,0.27379431650569513
1437,0.1372982414175415
1438,0.12812739583445892
1439,0.6447359972145696
1440,0.36275728022816156
1441,0.13274529784924033
1442,0.10999984792942187
1443,0.13385820338849438
1444,0.07111230602339932
1445,0.0969815579037442
1446,0.2651280847349048
1447,0.07307554959424568
1448,0.10908618952661125
1449,0.15433448981725043
1450,0.36505717506145613
1451,0.08740706702303125
1452,0.16775388577153674
1453,0.2644433131163891
1454,0.10851894913882257
1455,0.08898333450640866
1456,0.6260467996283386
1457,0.11051693198298035
1458,0.5710047017144091
1459,0.10073114854720179
1460,0.1348960249244123
1461,0.07176769724983087
1462,0.47952347443285537
1463,0.4204946346014069
1464,0.10443415499399962
1465,0.6690200919482399
1466,0.3595015312396267
1467,0.12914174285739782
1468,0.08663847546504894
1469,0.1248513737070802
1470,0.06743305082056804
1471,0.09485782475097768
1472,0.07213501981308651
1473,0.11678222758668405
1474,0.1353144992605934
1475,0.08416452814366787
1476,0.11047094074051245
1477,0.19627009017184074
1478,0.28638243842187644
1479,0.10372875431965502
1480,0.2889248475376097
1481,0.09321836054058488
1482,0.10888457912482559
1483,0.07431922666938957
1484,0.09899180197235959
1485,0.25594928425596075
1486,0.18191946300858622
1487,0.11587457101974856
1488,0.29814342129858074
1489,0.20115935837828552
1490,0.11910377175930094
1491,0.09902242394897973
1492,0.06769908850196804
1493,0.2839725922937445
1494,0.1001924525701664
1495,0.20457923962804161
1496,0.13091667183684957
1497,0.16938319001158147
1498,0.1425783479015202
1499,0.09094139176092658
1500,0.06672019141138186
1501,0.20511882899061076
1502,0.3027079872160741
1503,0.13087535306070208
1504,0.0965746687894793
1505,0.10237232095541623
1506,0.17543483370420015
1507,0.10393028523588352
1508,0.0734285052530808
1509,0.08487801805374165
1510,0.13654715811753118
1511,0.08305162502010371
1512,0.15538661266447296
1513,0.07317142942555137
1514,0.1792660599827826
1515,0.07216833649412693
1516,0.1705117808934574
1517,0.09028595593930118
1518,0.12139009149924201
1519,0.17473493643814833
1520,0.13468064351224251
1521,0.0766887849257017
1522,0.1262794353460657
1523,0.1584844635510568
1524,0.12787642254114545
1525,0.0838708684208655
1526,0.1418792920858592
1527,0.08970759493773972
1528,0.0805460262601834
1529,0.3773023566990199
1530,0.10686081764539175
1531,0.08940299147070147
1532,0.11771053403985098
1533,0.11890005625660689
1534,0.07934539681816756
1535,0.10696641532535411
1536,0.19213311466283522
1537,0.8904654484298867
1538,0.09521927556159825
1539,0.07471120262127048
1540,0.08301039737306833
1541,0.09616412425800124
1542,0.0797356361187303
1543,0.08839350303289267
1544,0.11997680178910261
1545,0.12170721145173356
1546,0.10635825414501156
1547,0.1565099170602074
1548,0.11634368018365353
1549,0.11978277876985088
1550,0.09782816379799131
1551,0.07062597206580502
1552,0.09999751987186314
1553,0.2220638211234796
1554,0.16062834978745322
1555,0.1323637595258432
1556,0.06480445157996546
1557,0.1068292792569353
1558,0.10013892877740227
1559,0.11869107198862403
1560,0.08315359430108872
1561,0.08719315327158096
1562,0.07485204530503345
1563,0.07501947014000378
1564,0.13914009564763333
1565,0.09398146440519607
1566,0.1103001513811262
1567,0.17223717710204112
1568,0.5030611657053697
1569,0.10167080209959148
1570,0.13207804458070727
1571,0.2099146452068076
1572,0.11383859498216982
1573,0.1133236003899549
1574,0.09726995706243573
1575,0.500643349247296
1576,0.08462735509297725
1577,0.16217195714861946
1578,0.09890462033402347
1579,0.15328375047382464
1580,0.5537060157078418
1581,0.5393766587515728
1582,0.09911899753339386
1583,0.10664544742344605
1584,0.09743911541875357
1585,0.10458011456760705
1586,0.09047535295421615
1587,0.4617203164000341
1588,0.10687170277530729
1589,0.1519710274624893
1590,0.22721851136078275
1591,0.24450772568411644
1592,0.06944809788629064
1593,0.08675674087507239
1594,0.12737222070503906
1595,0.13409501987938718
1596,0.10040964650247508
1597,0.12061120960181974
1598,0.09796547249529168
1599,0.08226762807660204
1600,0.12534090288042798
1601,0.09297601877848892
1602,0.07410556708367205
1603,0.16658417537998876
1604,0.0914515174945315
1605,0.4742889088164868
1606,0.10439529728638224
1607,0.22973289059175125
1608,0.09631662496219287
1609,0.2539748525530806
1610,0.19996030477380147
1611,0.10816342683292451
1612,0.14788452771028046
1613,0.08081126738465358
1614,0.12506589062321385
1615,0.44451749508369165
1616,0.08427921034873118
1617,0.10023244199728858
1618,0.0945177398444785
1619,0.07416810637907842
1620,0.06573725109981961
1621,0.1533250908207675
1622,0.1390691957047744
1623,0.5024319866948788
1624,0.29177714548702866
1625,0.08194837325187472
1626,0.17135150674571725
1627,0.08807865969623253
1628,0.13161563779462615
1629,0.1151439060776139
1630,0.16914944662024614
1631,0.09529422178510999
1632,0.2022390554810022
1633,0.06472568906137932
1634,0.14528237354848264
1635,0.14697912406070784
1636,0.5875009294551538
1637,0.10216190648356382
1638,0.11259055863687968
1639,0.06905801499861361
1640,0.9088678797313208
1641,0.09930707661051952
1642,0.09906815873639543
1643,0.07699473775118866
1644,0.15568352605844638
1645,0.08948995749435942
1646,0.09076849611578423
1647,0.07811054958155852
1648,0.3848183934209713
1649,0.08575135126939865
1650,0.12684987802748057
1651,0.09880728648976321
1652,0.19137668233336322
1653,0.39994534570186185
1654,0.11851907209328788
1655,0.09295259471657662
1656,0.1199078930190066
1657,0.0902510077041461
1658,0.07673766302449002
1659,0.09101872565328466
1660,0.07758838856175451
1661,0.10410785780320968
1662,0.08421570127383136
1663,0.1771021750729719
1664,0.06755725707148767
1665,0.08706851161212895
1666,0.10220627013701851
1667,0.10535650757831458
1668,0.16809576842894564
1669,0.15803789727024994
1670,0.15307896916596203
1671,0.08150635422986302
1672,0.3771907571467544
1673,0.15625608832139432
1674,0.08599931069284833
1675,0.10311312492184867
1676,0.15213563399871396
1677,0.06963590680401148
1678,0.10023192452681737
1679,0.08682092732938713
1680,0.8450563605363574
1681,0.08740334953692667
1682,0.1632507940628265
1683,0.10491189550749015
1684,0.1129657858882195
1685,0.14474053895780234
1686,0.096907078027558
1687,0.09535692233697547
1688,0.0767625547347633
1689,0.06842208942320997
1690,0.1053591489583785
1691,0.0777826790168148
1692,0.10129748846087912
1693,0.09683766356919943
1694,0.08635555075450926
1695,0.1245288117969729
1696,0.07428354175064325
1697,0.09747499824127873
1698,0.09204503357475682
1699,0.12890959151246748
1700,0.2651474793661338
1701,0.08789847302349403
1702,0.09493656333578408
1703,0.13723673001961537
1704,0.3423569005270885
1705,0.09158004288538579
1706,0.08531712059962422
1707,0.13170118878792766
1708,0.07738557632778928
1709,0.10219252239856479
1710,0.12931241246722455
1711,0.10728980454899177
1712,0.22078599693560397
1713,0.08507361002868598
1714,0.10473947216633743
1715,0.08553854093073132
1716,0.1437779174998174
1717,0.12884347362965917
1718,0.11526715226563088
1719,0.09424147942964504
1720,0.08355686604491577
1721,0.07306295724259652
1722,0.1837926296645409
1723,0.16857531294325256
1724,0.12270121771827078
1725,0.09246459097414834
1726,0.434215305834558
1727,0.5303520594974244
1728,0.12893122476141253
1729,0.13756784520008647
1730,0.25590132423815337
1731,0.0975071772879862
1732,0.11134837607681514
1733,0.12496565045890522
1734,0.14678182234844206
1735,0.17248249189179346
1736,0.07195238802378888
1737,0.13272216198521383
1738,0.5519783167377875
1739,0.1277786306717772
1740,0.1450090560123048
1741,0.10518673856417597
1742,0.06474779874775692
1743,0.13502392762549154
1744,0.1701230996044845
1745,0.21607115013428455
1746,0.1432312323686827
1747,0.1757306059506067
1748,0.2035345961463659
1749,0.06480035516367291
1750,0.10787218449454276
1751,0.14558441296023902
1752,0.17548105766492425
1753,0.07979682328376307
1754,0.08050898176467522
1755,0.14310003029043022
1756,0.1994473205806286
1757,0.278470405817703
1758,0.20531360793159018
1759,0.15434077719008654
1760,0.0985114610164182
1761,0.20393084896093647
1762,0.07370846466961907
1763,0.08644401426415664
1764,0.7401076502009195
1765,0.1031898771867889
1766,0.08866650451713913
1767,0.10903040271982889
1768,0.07920143199376826
1769,0.07762103235893639
1770,0.07812380323192884
1771,0.26816269653409086
1772,0.153185245757901
1773,0.13490491781882893
1774,0.08116380414355297
1775,0.10608940666315558
1776,0.08909951103033843
1777,0.2014107484796439
1778,0.09665927324032679
1779,0.08214023498826767
1780,0.07637698426982598
1781,0.08723549561449724
1782,0.0691102200212043
1783,0.11009954849201806
1784,0.1270693429563315
1785,0.2192493414338192
1786,0.23197213023658322
1787,0.1920991207460778
1788,0.22448836365197278
1789,0.2889596133046877
1790,0.07907617367294338
1791,0.09151156538682706
1792,0.08600395572834175
1793,0.7163271391593208
1794,0.1099823102238234
1795,0.16908501538499923
1796,0.618574082698534
1797,0.10999406852023909
1798,0.113245514822615
1799,0.12832714360417877
1800,0.1006106624688772
1801,0.10239729958619026
1802,0.14782203125185506
1803,0.07611202127554187
1804,0.06651400193949386
1805,0.15960110440469466
1806,0.13480345984635603
1807,0.8477442125936251
1808,0.2111677186178314
1809,0.12910476876324395
1810,0.08096917363061823
1811,0.10417556103007097
1812,0.15457363438502678
1813,0.21079070832785127
1814,0.14453379075578024
1815,0.06544214591822156
1816,0.19741148731063668
1817,0.07571787955807746
1818,0.3259748620940425
1819,0.0842181944251755
1820,0.11746008108716623
1821,0.07496922208904436
1822,0.1407578392641609
1823,0.06984123489327507
1824,0.06645528683334646
1825,0.08551661016031042
1826,0.10024907144894221
1827,0.0923930705631601
1828,0.22149787688516406
1829,0.12383696444861154
1830,0.0833519023781676
1831,0.10389591684368248
1832,0.10999639896561417
1833,0.15562497117843221
1834,0.2547725800173168
1835,0.09415359228921609
1836,0.09970811345056743
1837,0.079493138166703
1838,0.21627498557829875
1839,0.3751396418615663
1840,0.07950406326295886
1841,0.15485985729951346
1842,0.08707151244594356
1843,0.12287880429470717
1844,0.2796331350383661
1845,0.4112267837244022
1846,0.08467069257441062
1847,0.5775464263588509
1848,0.13103353368956908
1849,0.2748898381671056
1850,0.41291655442116804
1851,0.2599921894500077
1852,0.08921666034131014
1853,0.13059376856342253
1854,0.10618805668390921
1855,0.2859626541577562
1856,0.21104336931997145
1857,0.1246110801679811
1858,0.20659804241378998
1859,0.3193188218328871
1860,0.12988958113602278
1861,0.08659998478165311
1862,0.08983845815264441
1863,0.6571197002442974
1864,0.13583116667054693
1865,0.13789444813922805
1866,0.1267504605403591
